case_id,y_true,y_pred,y_prob_success
Application_203631671,0,1,0.7306791172649482
Application_953179282,1,1,0.589843356586459
Application_1277202210,0,1,0.6326153420547114
Application_321053191,0,0,0.4538713140301613
Application_645328035,0,1,0.737549744518622
Application_753117730,0,1,0.5232708850749976
Application_904093739,0,0,0.473206322408023
Application_1119128567,1,1,0.5806413260550877
Application_957947349,1,1,0.587807289432542
Application_1659913497,1,0,0.4910445854860759
Application_1310269902,1,1,0.6958062062797675
Application_1918741535,0,1,0.544127701170164
Application_739726794,1,1,0.8094214495341522
Application_1184253258,1,0,0.4194599344961858
Application_1518013035,0,1,0.5606381834687675
Application_2065559138,0,1,0.5642625908952118
Application_1366143473,1,1,0.5929508583542216
Application_1917346060,0,1,0.7876663666512205
Application_1567826735,1,1,0.5726544856659226
Application_1219949717,1,1,0.6256195301606816
Application_1293008903,0,1,0.5205972253523423
Application_1777715425,0,1,0.7161846477380394
Application_1992619767,0,1,0.5286468870124412
Application_149591383,0,1,0.7613934365461225
Application_229606305,1,1,0.6362339672374545
Application_579153284,1,1,0.5421991512021437
Application_993701683,1,0,0.40761956944422356
Application_1183476189,0,0,0.33965197283720816
Application_852716835,0,1,0.5341496359849337
Application_454064051,1,1,0.6367265341118457
Application_789108617,0,1,0.5413629513581953
Application_1643995941,1,1,0.6250930085635118
Application_92009906,1,1,0.5964859007209772
Application_2053888323,0,0,0.3476934338304917
Application_1124789802,0,0,0.43342142101482595
Application_1609027595,0,1,0.8823305140534831
Application_1530932646,1,1,0.6148396975392515
Application_1977502639,0,1,0.766205555613599
Application_491192717,0,1,0.6429456702127114
Application_1365152370,1,1,0.8117288338213714
Application_1681361801,1,1,0.5762890045707755
Application_918572133,1,1,0.7959335732324117
Application_876712087,0,0,0.48628260836646725
Application_1494178086,0,1,0.6286392414216067
Application_1940707964,1,1,0.6241686761016748
Application_162990347,1,1,0.6236977225184805
Application_1495262961,1,1,0.5299555659461946
Application_1228403719,1,1,0.5553299727909734
Application_339327672,1,1,0.7099851464557514
Application_450250534,1,1,0.9025786392457622
Application_994101872,0,1,0.6106393557513803
Application_804273159,1,1,0.6155802670264147
Application_631716992,1,1,0.6294851525823714
Application_1751763296,1,1,0.6423934881518851
Application_710720262,1,1,0.614561323449673
Application_565743734,0,1,0.5725688176474313
Application_1943739799,1,1,0.5373651424120093
Application_1993192295,1,0,0.35500829693432023
Application_1079472664,0,0,0.3272171425493503
Application_632913675,1,1,0.6007632778610115
Application_1579516377,1,1,0.6611020000773269
Application_1263997961,0,1,0.6393417409904049
Application_131097851,0,0,0.35174799311388244
Application_312166095,1,1,0.5518038690465394
Application_1813502823,1,1,0.5041430466842812
Application_222629422,0,1,0.5603423000641754
Application_1580674851,0,0,0.41196367333974415
Application_1218203113,1,1,0.6105090471697464
Application_228373770,0,0,0.46584591398112224
Application_725542335,1,1,0.7261367424076456
Application_706607240,1,0,0.49849849825398795
Application_483074478,1,1,0.5689572235825869
Application_233064512,0,1,0.6194883005042408
Application_946845929,1,1,0.5526932744785759
Application_59876773,1,1,0.57030301130763
Application_163281313,1,1,0.5423693981192317
Application_521305631,1,0,0.36988622069371263
Application_2123204513,0,1,0.5568126237003361
Application_2041306952,1,1,0.6239407575330007
Application_151280488,1,1,0.8508814984876703
Application_1048834285,0,0,0.46219205894143717
Application_597721884,1,1,0.7856293988338912
Application_1495079062,1,1,0.7412483262469157
Application_341875321,1,1,0.5209081540353555
Application_1913890786,0,1,0.6158503635133978
Application_1690391662,0,1,0.7454284559763215
Application_974485148,0,0,0.4391738951142884
Application_1403951768,0,1,0.556434363003625
Application_1795986679,0,1,0.6170544763427824
Application_1799654594,1,0,0.35422888517462475
Application_541694777,1,1,0.6243195709520877
Application_111536511,0,1,0.5150231121072611
Application_1511779865,0,1,0.7820740986681739
Application_352165642,1,0,0.44689816281009453
Application_614334599,1,1,0.5145590581001827
Application_1986459524,1,1,0.5817744811525735
Application_188726425,1,1,0.692404679790745
Application_1957651168,0,0,0.4118362005972832
Application_537005538,0,0,0.4458301181732335
Application_466068830,0,0,0.3242736022529593
Application_970357595,1,1,0.5399071967045719
Application_1684306378,1,1,0.70702458280651
Application_462216549,1,0,0.4575462117213879
Application_622214446,1,1,0.6161944780880619
Application_1529154801,1,1,0.5448718275766876
Application_1728000220,1,0,0.45820431916899984
Application_1682480934,1,0,0.42690853809129065
Application_1600155880,1,1,0.5704168818342654
Application_711124829,1,0,0.3981822408827469
Application_900844990,0,0,0.4992805937734479
Application_1437497198,1,1,0.6145948802719062
Application_1936633108,0,0,0.275539395819216
Application_1612452340,1,0,0.30172050383530935
Application_533079487,0,1,0.5084164038155896
Application_254824641,0,1,0.5036186577930479
Application_549826152,1,0,0.3369959174097305
Application_542782205,0,0,0.4115038311058348
Application_1975504088,0,0,0.33777609449376583
Application_1242315969,1,0,0.3609108085076325
Application_1604619511,0,0,0.3557603482290038
Application_75877971,1,1,0.5548258735703918
Application_1340459622,0,1,0.5418899785782005
Application_1709823125,1,0,0.40660458200535354
Application_2142719268,1,1,0.5183206138931415
Application_1458277433,1,1,0.5500804090333345
Application_1395388115,0,1,0.5179398704864828
Application_1149826505,0,0,0.2786767735644618
Application_763847627,0,0,0.4601961940540384
Application_978787861,1,1,0.7078568642371859
Application_1623704275,0,1,0.5173002842186899
Application_166588001,0,0,0.3348172104190707
Application_182066441,0,0,0.47238160222460496
Application_549547786,0,0,0.35999940670554215
Application_1966193141,0,0,0.41910514369626073
Application_907136885,0,0,0.39916427290877027
Application_1408362802,0,0,0.47524419723512257
Application_1242352417,1,0,0.3667281402086411
Application_2264928,1,0,0.31789883530819535
Application_1711303027,1,0,0.4823406940120744
Application_1496349825,1,1,0.5229087033828531
Application_1636152294,0,0,0.47515517249567324
Application_1189444299,1,0,0.48926239662803805
Application_706504723,1,1,0.512196212604264
Application_356808628,1,1,0.5739917282730937
Application_1744764747,0,0,0.47815428948646066
Application_2094441836,0,0,0.4599141767839918
Application_1850714835,0,1,0.5956436436559326
Application_1023037940,0,0,0.3778525429541874
Application_858881040,0,0,0.38926049967432513
Application_69735407,1,0,0.46842886472242706
Application_1792123382,1,1,0.5128904389444778
Application_444595223,0,0,0.4803907557549675
Application_1143725882,0,1,0.5812558471182442
Application_53352885,1,1,0.5277426557537291
Application_578344284,1,1,0.595128958218275
Application_1136782466,0,0,0.4842052181364739
Application_854280555,1,0,0.4483003695476464
Application_1501636291,1,0,0.449717093045899
Application_270485252,0,0,0.45134970830218696
Application_361573979,1,1,0.5486005518666719
Application_1183136852,0,1,0.5871062047175396
Application_1604779942,1,0,0.4255624951234375
Application_2053272389,0,1,0.5904722880912008
Application_2051951033,1,0,0.43153633517675877
Application_586877291,0,1,0.5232026747185643
Application_1826390013,0,0,0.49734963482037603
Application_903799216,0,0,0.3750253145845286
Application_1110334222,1,0,0.4947322507837206
Application_322297326,0,1,0.6121887436173267
Application_244396187,1,1,0.545252270245539
Application_606749031,1,1,0.5354245513996854
Application_1856344011,1,1,0.6263906250681852
Application_1183534481,1,1,0.6935355903044824
Application_1331144446,1,0,0.41405926829288514
Application_457947056,1,1,0.6637252588842939
Application_782253363,1,0,0.16039629100872926
Application_72874899,1,0,0.45789234000794915
Application_757113787,1,1,0.7121268826334515
Application_1785860221,0,1,0.6275665695553678
Application_2063828851,1,1,0.7093934683754038
Application_2595810,0,1,0.6254727731110715
Application_1905967471,1,1,0.6637173818029763
Application_1189871359,1,1,0.6866650196669164
Application_1537507196,0,0,0.20916682226223177
Application_681649352,1,1,0.8050378498665861
Application_811679621,0,1,0.5952990884238245
Application_335537557,0,1,0.5079070555203976
Application_1258641337,0,0,0.4247666851270318
Application_1820733336,0,1,0.5532779637840496
Application_1343884694,1,1,0.798057616782153
Application_2028590322,0,0,0.10048980772155114
Application_1760810906,1,1,0.5209306231474643
Application_327072822,1,1,0.688297430885256
Application_51182407,1,0,0.38495722339910593
Application_241318555,1,1,0.5639668871697731
Application_1100253381,1,1,0.5524263689204354
Application_236717130,1,0,0.47685304163757325
Application_1857513367,0,1,0.6719504453342341
Application_2120715071,1,1,0.7517702432198516
Application_782627639,0,1,0.5361232022244168
Application_416694962,0,1,0.6860421114758027
Application_1523736860,0,1,0.5786574520270688
Application_2024244758,0,1,0.589118748383698
Application_2055100599,1,0,0.46304682967718513
Application_592605828,0,0,0.3307934556017524
Application_942057035,0,1,0.6853233213104136
Application_1734947142,0,0,0.38651992142655134
Application_1546052937,1,1,0.5679561126338918
Application_1103698005,0,1,0.5067323092900693
Application_778555928,0,0,0.48422529224215094
Application_1314374663,1,1,0.6889323547355414
Application_1677049820,0,1,0.5283772202219774
Application_2116960252,1,0,0.4444779354401414
Application_1569683122,0,1,0.6181031616688987
Application_1759206616,0,1,0.59322989928885
Application_1123320394,0,1,0.6946722127671827
Application_1312933469,0,0,0.28956056531462676
Application_1527338408,0,1,0.7316123719293941
Application_1489341726,0,1,0.5203781478147084
Application_2051550880,0,1,0.7206443761514365
Application_139724030,1,1,0.6480723084038116
Application_1125229039,0,0,0.46987294316177175
Application_910353899,0,1,0.5653894468006785
Application_13944300,0,1,0.6293680841357602
Application_858239432,0,1,0.500935906305556
Application_634898760,1,0,0.48463007823017545
Application_1283751278,0,1,0.5893233244129584
Application_1196211316,0,1,0.7543493685496994
Application_519214643,0,1,0.5786917194557583
Application_1938909971,0,1,0.5264331197659551
Application_87659628,1,1,0.5913504903864212
Application_864148389,0,0,0.40888797680930916
Application_1527571617,1,1,0.5448064460715345
Application_2068853058,1,0,0.38500748247222777
Application_17002468,1,1,0.619269143958466
Application_315782607,1,1,0.5462527767217055
Application_631788418,1,0,0.35994190154675443
Application_1209476276,1,1,0.5827359609252224
Application_704597830,1,1,0.5470385545071432
Application_132038140,0,1,0.5906381539589278
Application_1530321110,1,1,0.5709463480504064
Application_277674975,1,1,0.5965045603331024
Application_80286962,1,1,0.7906523274020529
Application_2004973545,1,1,0.5422207751886252
Application_1781623698,1,1,0.749363457946528
Application_447138954,0,1,0.5942676688270916
Application_670470325,1,1,0.7198269459696621
Application_1146390793,1,1,0.7804591507395053
Application_922011706,0,1,0.7479773700059076
Application_8497910,1,1,0.7671382793063194
Application_998522150,0,1,0.7281186872977737
Application_1453589065,0,0,0.29076435333248873
Application_998908852,1,1,0.670784835546349
Application_1323290543,1,1,0.6090090340903911
Application_2141999798,1,1,0.5883330697340052
Application_810901066,0,1,0.5378709266380077
Application_78080859,0,1,0.5227812231297571
Application_381087716,0,1,0.5095616003481078
Application_1717953510,1,0,0.33966009758297017
Application_5006458,0,0,0.3946735006152953
Application_1269305141,0,1,0.523623490233887
Application_755318436,1,1,0.5044449473851988
Application_1070499420,0,1,0.6142004664742123
Application_1719088576,0,0,0.45550180412267277
Application_1958611901,1,0,0.2938546526630174
Application_2143988715,1,1,0.6536029445991941
Application_1434518975,0,0,0.4656524474991417
Application_1322307011,0,0,0.3572597828730019
Application_1768718354,0,0,0.34426002161680014
Application_637222323,1,1,0.7090295601440937
Application_144137365,1,0,0.33942050830928194
Application_304004510,1,0,0.35184317462809594
Application_1542614392,0,0,0.45495415995041216
Application_214453134,1,0,0.4812982813411131
Application_1612709587,1,1,0.5989573878040085
Application_745883138,1,0,0.40344927011987286
Application_1499935603,0,0,0.43800651420990333
Application_665637236,1,1,0.6112176855178202
Application_494960481,1,1,0.594909971619129
Application_282254984,1,0,0.3413857367681716
Application_673160372,1,1,0.5052635461907407
Application_1679927360,0,1,0.7003581208922618
Application_542632548,0,0,0.4019445030117303
Application_597486380,0,0,0.3997930761977661
Application_1300870804,1,1,0.5833489088044587
Application_597065437,1,1,0.5951687500777305
Application_1498610522,1,0,0.47372086458667945
Application_1606123452,1,0,0.24517375981970335
Application_638041030,1,1,0.6165198962638916
Application_254836121,0,0,0.49130801594221996
Application_1712515047,0,0,0.4666506647102545
Application_1856006798,1,0,0.47634075311582164
Application_1565590572,1,1,0.6591216157713369
Application_1240814574,0,1,0.6981691815781326
Application_989692273,0,1,0.6386905791581035
Application_1557296300,0,1,0.5459088453684651
Application_676717540,1,1,0.6088854500171912
Application_293379010,1,1,0.7046909677403159
Application_483126363,0,0,0.36991771974934184
Application_1630913903,0,0,0.3193290476002295
Application_365332446,1,1,0.5622996525825199
Application_1564442059,1,0,0.3061445062633354
Application_2133089583,1,1,0.6020502669585728
Application_1910023757,1,0,0.4989553407821254
Application_1531851576,0,0,0.4538973879568077
Application_1493979926,1,1,0.6147900108585531
Application_653567105,0,0,0.4736341493012645
Application_1028665365,1,0,0.4402329762969568
Application_1728090308,0,0,0.4692198064907277
Application_453847467,0,1,0.5664205330633791
Application_295284443,0,1,0.505380550464868
Application_1417750933,1,1,0.5921514306838619
Application_231527175,0,0,0.44975929638155726
Application_563891423,1,1,0.5397920655571363
Application_453833865,0,0,0.4734458789549993
Application_419933910,1,1,0.5455515665394787
Application_368167256,0,0,0.4911958306870954
Application_11773925,0,1,0.5231139204663074
Application_1120966006,1,0,0.4781251334052046
Application_1550626027,1,1,0.8691616151421098
Application_145403764,1,1,0.6097306755502063
Application_935089662,1,0,0.471130437384733
Application_903728505,0,0,0.49018046247302793
Application_1227908598,1,1,0.7209043745741893
Application_1726110813,1,1,0.7208767236783531
Application_2134329256,1,1,0.8024417954612727
Application_285972935,1,1,0.841197295329036
Application_651776694,0,0,0.46934436583854733
Application_1862334976,0,1,0.5797168056128504
Application_1512081282,1,1,0.5281726832711962
Application_497824769,0,1,0.5215893625286455
Application_1157633683,1,1,0.6846747205361734
Application_711429355,1,1,0.5871752973682958
Application_142712048,1,1,0.6221387671664155
Application_206930078,1,1,0.5215166417110317
Application_1307811463,0,1,0.5383928045409694
Application_1007290684,1,0,0.47345688001768393
Application_2035567213,1,0,0.4552238213748801
Application_942266449,1,1,0.667395181445007
Application_2097086369,1,0,0.37419201987003364
Application_618149506,0,0,0.4901952008890228
Application_1854419089,1,1,0.5533145262776993
Application_1151036554,1,1,0.6105432899871687
Application_1529844219,1,1,0.6439547060944814
Application_657531637,0,1,0.7885780951597865
Application_152784845,0,1,0.5231827504203591
Application_309095903,1,1,0.6491901775774619
Application_785116695,0,1,0.6910910271035416
Application_1856711010,0,1,0.6059400425137381
Application_1169662405,1,1,0.5776761131762871
Application_458048315,1,1,0.5457301198660995
Application_312947543,1,1,0.587204212292953
Application_1029146502,1,1,0.5519771199658648
Application_903877048,0,0,0.48123425823174404
Application_705715651,1,0,0.3929786012343056
Application_1242470738,0,0,0.32242022595281794
Application_2104678316,1,1,0.5539871304990664
Application_1153365113,0,0,0.3987151859725552
Application_1784981500,0,1,0.5069613793016244
Application_1932791683,0,1,0.5454140435239365
Application_1024275715,1,1,0.5222384631363952
Application_261754810,0,0,0.4263432084137037
Application_664700159,1,1,0.5929724638549941
Application_997711293,1,1,0.5728799744531156
Application_673530624,0,1,0.5894356443482581
Application_1970894093,0,1,0.611414666726031
Application_256457381,1,1,0.6019463665372718
Application_888343256,0,1,0.7759824381086929
Application_1116429997,0,1,0.7523148382990138
Application_1339549651,0,1,0.74343420038383
Application_808281760,0,1,0.54862650740603
Application_94810379,1,1,0.5978017455190912
Application_1961091101,0,0,0.31789763283517114
Application_762969152,0,0,0.3458887541623238
Application_581695948,0,1,0.7011239039182403
Application_1031742655,0,1,0.7000742807506448
Application_1222681139,0,1,0.5923125679467798
Application_2054710672,1,1,0.6232515929927024
Application_1873532965,1,1,0.6485276017484546
Application_364013609,1,1,0.5505647498782855
Application_1825325327,1,1,0.503499319410781
Application_1446200189,1,1,0.5086979915782688
Application_543892819,1,1,0.5105712403677829
Application_743499007,0,1,0.6279952261989473
Application_1694106848,1,1,0.5872918556123466
Application_2051845040,1,1,0.5546461319002297
Application_1697237703,1,0,0.46052318955190125
Application_1044081389,0,1,0.6091384341411589
Application_121345362,1,0,0.37793669387309947
Application_614406430,0,1,0.6118993042163349
Application_1222140034,1,1,0.8669415712089514
Application_1764772652,0,1,0.5787159710347545
Application_1913934547,1,1,0.5533620033301119
Application_548713916,0,0,0.3322363124369889
Application_658429775,0,1,0.5528061261173469
Application_649919254,0,1,0.5903128495081246
Application_295551192,0,1,0.7539195125030098
Application_893807170,1,1,0.59934609157763
Application_1694956311,0,0,0.2781548763646083
Application_454300514,1,0,0.4738156294904783
Application_1909691284,0,1,0.5115617162121414
Application_679407246,0,0,0.4798624198213526
Application_1453309038,0,1,0.5002627783276867
Application_370524880,0,1,0.6796871205125177
Application_1821764746,1,1,0.7684483316287842
Application_1822768825,0,1,0.635436413592645
Application_1506967944,1,1,0.6692964929124009
Application_1097327496,1,1,0.5056566749675256
Application_2114960877,0,1,0.5698605805491362
Application_1315626794,1,1,0.5215992684985808
Application_392778706,0,0,0.48172119897566246
Application_230639381,1,1,0.5406347189564359
Application_609842612,0,1,0.5049067555332603
Application_1319119150,1,0,0.38205851090474824
Application_1469553374,0,0,0.43893169757437955
Application_1066046865,1,0,0.475472046644682
Application_640754434,0,0,0.35563985104094553
Application_1967731097,1,1,0.5047459848014598
Application_2107513204,0,0,0.3253154547151473
Application_76767926,1,0,0.46845609496783663
Application_1891033664,1,1,0.6407769688467552
Application_737232376,1,1,0.5298883712460692
Application_1104023817,1,1,0.5610097564100134
Application_678738864,1,1,0.501111558726329
Application_1963129054,1,1,0.5152850478539921
Application_1196087089,0,0,0.39270184803449104
Application_880283627,0,1,0.5034929747909895
Application_1764734609,1,1,0.502587422081585
Application_1583345011,1,1,0.5494885669580609
Application_2143661118,1,1,0.5507224612980018
Application_546498807,0,1,0.5096816769948113
Application_255704360,0,1,0.5581082617435372
Application_1582743424,0,0,0.4937546216423637
Application_386587234,0,0,0.48941575262030185
Application_176915858,0,0,0.31333988088946224
Application_617441643,0,0,0.4655264377077907
Application_1415473117,0,0,0.4594339882632431
Application_873463247,1,1,0.5017062075247875
Application_1509521523,1,0,0.46002938091596923
Application_1352943538,0,0,0.444139774897381
Application_947366120,0,1,0.536147459426855
Application_1827582183,0,0,0.4145565381577165
Application_2072227038,1,1,0.588168732088975
Application_1637284981,0,1,0.6597026294645462
Application_815840382,1,1,0.5946512886643139
Application_1439914536,0,1,0.5511448531461359
Application_1898937831,1,0,0.4902634064690904
Application_305250453,1,1,0.5070730295024608
Application_681547690,1,1,0.6081084259974867
Application_1715521459,1,1,0.7410788849979636
Application_632567869,0,0,0.49475529417977354
Application_1423878486,1,1,0.7205222340267085
Application_375164420,0,1,0.726306695020503
Application_555699088,0,1,0.769833845946915
Application_1774939620,1,1,0.5429564644817485
Application_1790937442,1,1,0.7133616597400394
Application_56762945,1,1,0.5303671458354804
Application_2082425963,0,1,0.6944384264574561
Application_1845982965,1,0,0.47567800753717804
Application_1452366150,0,1,0.5095528170029453
Application_329422501,0,1,0.654086099089609
Application_2143151465,1,1,0.5204414708691824
Application_1508240195,1,0,0.41931158488555165
Application_1394260995,1,1,0.5870872902280099
Application_615003342,1,0,0.4964207139597326
Application_1818695540,1,1,0.7657771870766854
Application_2070255847,0,1,0.6151789830607801
Application_1192171561,1,1,0.5420030886503334
Application_1765198966,1,0,0.48507010588434624
Application_1880797595,1,1,0.701077457205481
Application_626476793,0,1,0.5260156086029883
Application_861775476,0,0,0.4722284053018814
Application_1308725862,1,1,0.7003613540817775
Application_2131147799,0,1,0.7847433406816967
Application_308949717,0,1,0.7265083081293764
Application_1304365916,0,1,0.5781689750373096
Application_1631343495,0,0,0.3141811337799697
Application_342819769,0,1,0.6075214300760527
Application_161440331,0,0,0.3697162187953123
Application_2003208027,0,1,0.5148617105825386
Application_1491561902,0,1,0.5017455554881232
Application_1268336526,0,1,0.6871411475115723
Application_1822273581,1,1,0.6250064242004129
Application_1167919196,0,1,0.5632145469684672
Application_1058701252,1,1,0.6027853655080605
Application_1376348282,0,1,0.7280480668589848
Application_2079791742,1,1,0.6083055579511427
Application_2067650595,1,1,0.578498149955169
Application_97275566,1,1,0.6328881997666074
Application_642367414,0,1,0.6695458452685934
Application_833798814,1,1,0.5961341751038355
Application_1197309763,0,1,0.610108772322727
Application_171960473,0,1,0.5597113813613973
Application_1555010506,0,1,0.6031219185811604
Application_1342845149,0,1,0.5725293717155806
Application_2037909772,1,1,0.6935323842717575
Application_18186068,1,1,0.7651047450323971
Application_1417487350,1,0,0.48094729053649177
Application_714056251,1,1,0.5248236848045839
Application_88851864,0,1,0.6015127472121059
Application_1768215254,1,1,0.5883861608408062
Application_1604168929,1,0,0.4449950701422575
Application_804372620,0,1,0.5426271946167089
Application_1449291154,1,1,0.6048637641460386
Application_935010621,0,1,0.6397088558389784
Application_596305914,0,1,0.6330460986087182
Application_838485586,0,1,0.5199888907855728
Application_1921259299,1,1,0.6868671302728789
Application_245143253,1,1,0.6407592672261394
Application_1155915722,1,1,0.5279000186596231
Application_308591889,1,1,0.6166061474492877
Application_461975173,0,1,0.5398120628160904
Application_103975512,0,0,0.3571571929534364
Application_1876758370,1,0,0.4453669169774704
Application_2057810216,0,0,0.46589362371059156
Application_1487358805,0,1,0.5740103236240781
Application_1353492880,0,1,0.6505049074342673
Application_2057622735,1,1,0.535973595813563
Application_270517825,0,0,0.3423685893649684
Application_1290314755,1,1,0.8885595340208511
Application_102404144,1,1,0.6422257350216568
Application_1594940843,1,1,0.6762750216225187
Application_1188427872,0,1,0.5897802176555914
Application_1533943599,0,1,0.6496408643498097
Application_1329405544,1,0,0.48266222815386645
Application_1678984118,1,1,0.6221386184155107
Application_1236613235,0,0,0.3806534126892763
Application_844884019,1,1,0.7907218259737143
Application_1803983196,0,0,0.42360112663045935
Application_86016468,1,0,0.44484991465862384
Application_1680892245,1,1,0.621910468924789
Application_2114763562,1,1,0.7834295933015987
Application_614368625,0,0,0.3812649542292078
Application_1031388577,0,1,0.5231749287274249
Application_93994529,0,0,0.3326203194922915
Application_1671457513,1,0,0.4335770069182956
Application_908763226,0,1,0.5327559822654532
Application_719107626,1,1,0.5676241908364583
Application_308637091,1,1,0.7055431158920653
Application_1819482857,1,1,0.6421953454629842
Application_1669650118,1,1,0.7321043665111204
Application_905349890,0,1,0.5283593578616552
Application_886146031,1,0,0.32808603543937664
Application_1337091667,0,1,0.5436652166909314
Application_1551786791,1,1,0.5692332616706266
Application_95444242,0,0,0.43551436832387036
Application_917778219,0,1,0.5666983653646936
Application_299626708,1,1,0.5165459228377747
Application_1868286692,0,1,0.5967868444831388
Application_1536382522,1,1,0.6090838263201493
Application_864228968,0,0,0.4681432800782172
Application_2128128445,1,1,0.5605980572523053
Application_1945476643,0,1,0.7013697308942651
Application_626689908,0,0,0.44556227437167645
Application_1239673210,0,0,0.38656004200692134
Application_1023606733,0,0,0.4436017619519963
Application_624588306,0,1,0.6133979228901746
Application_634153439,1,0,0.3676582825764897
Application_1513836050,1,0,0.441699081627012
Application_1728807997,0,1,0.648309812449288
Application_643794221,0,1,0.5306133358381429
Application_221473441,1,1,0.7093177663093924
Application_297353532,0,1,0.5821340499370484
Application_1791361744,0,1,0.6955078973007208
Application_1601830954,0,1,0.6212759336627832
Application_1292574553,1,1,0.6161243333957971
Application_429009123,1,0,0.4295709170769708
Application_1105229091,0,0,0.3335709080266909
Application_1980701244,1,1,0.6287996786783064
Application_4677883,1,1,0.6240998216580624
Application_1050646177,0,1,0.5890460835929596
Application_892851738,1,1,0.5632206386715394
Application_468762842,0,1,0.6787856739556163
Application_927280713,0,0,0.37743480080118536
Application_1943716127,1,1,0.7872012140254716
Application_1568861006,1,1,0.5243475534897135
Application_1952572658,1,1,0.7592782996985259
Application_1993116103,1,1,0.8210271207327319
Application_212887220,0,1,0.7811887047190935
Application_136943471,1,1,0.5554253767864931
Application_1482631803,0,1,0.8579802961857045
Application_642335639,1,1,0.609504426703919
Application_1793022941,0,1,0.6168462717551305
Application_1603703311,0,1,0.5722709561312663
Application_1986875818,1,1,0.8323947572512044
Application_1776691613,1,1,0.5403295604672874
Application_1462162949,1,1,0.5617242539474429
Application_1560705000,0,0,0.38321665866265914
Application_748726008,0,0,0.47523511139418595
Application_2138438586,1,1,0.61917785452074
Application_9293304,1,1,0.6198453666501648
Application_325311769,0,1,0.7054644400743864
Application_1216283184,1,0,0.38924714840372826
Application_191824161,1,1,0.5586058412961625
Application_1215004066,1,1,0.5910334190974106
Application_1034172997,0,1,0.6275132954252001
Application_712514512,1,1,0.6169667575697407
Application_214412662,1,0,0.4522065166068664
Application_661026251,1,1,0.7748740561324864
Application_1792989829,0,0,0.4634276401155672
Application_353618899,1,1,0.5876556949875468
Application_667310369,1,1,0.6665031274999694
Application_1480982846,1,1,0.7501752361257032
Application_731054531,1,0,0.494500673343594
Application_1414276189,0,1,0.588535616372239
Application_1730126086,0,0,0.4710852112830264
Application_1789018492,0,1,0.5578084328186432
Application_1080788023,1,1,0.614673419537317
Application_491837295,1,1,0.711406089534552
Application_130375488,0,1,0.5128820317986686
Application_859216500,0,0,0.49393988373026776
Application_1306993673,1,1,0.5532389007671824
Application_729494720,0,1,0.7580347310920426
Application_1184776496,0,0,0.48685867141713135
Application_1939417730,1,1,0.6884558514338055
Application_1309271875,0,1,0.5164093568597022
Application_368219209,1,1,0.5167279474140302
Application_1122151985,1,0,0.4532872958690697
Application_857664053,0,1,0.5160750677108934
Application_1308422311,1,1,0.5041462904933154
Application_685451921,1,0,0.3311408855137713
Application_1480383161,1,0,0.3665336616295027
Application_493778424,0,1,0.5895893127761126
Application_505368867,1,1,0.5040337804190359
Application_143630403,0,1,0.5737296558951112
Application_998722780,1,1,0.6708938923408357
Application_2021514424,0,1,0.5430892680810887
Application_793341768,1,1,0.6659228456568602
Application_72928711,0,0,0.42057022926126775
Application_795434722,0,1,0.6636520889247818
Application_279002186,0,1,0.5630702953297256
Application_2051103777,0,1,0.5507312628877686
Application_1153650473,1,1,0.6059462522811765
Application_680098686,1,0,0.4723732004337186
Application_995953093,0,1,0.5781370824801414
Application_1485877917,1,1,0.5485964442442337
Application_1932288008,1,0,0.47262174438967836
Application_1124023030,1,1,0.557650889405973
Application_840178886,1,1,0.6186081593657767
Application_81830972,0,1,0.6424046561953668
Application_992198577,0,0,0.43461194149369603
Application_1247659934,0,1,0.6084089342754415
Application_2145055012,1,1,0.5156175192102744
Application_1694469667,0,1,0.6062585579670908
Application_57776234,1,1,0.5434381394865115
Application_1803270801,0,1,0.5486972986243431
Application_700409130,0,0,0.4667510864347747
Application_881741064,1,0,0.3336797788694141
Application_1110558665,1,0,0.45581369545950207
Application_1965563143,0,0,0.35292510311862063
Application_1742514819,1,1,0.7258099932388035
Application_18593266,1,1,0.6142922245612721
Application_562703048,0,0,0.4748125787541827
Application_1055536343,0,0,0.45429236932990696
Application_377014556,0,0,0.37763920786875727
Application_777962826,0,0,0.4107346455946613
Application_1135936231,0,1,0.5719939079166056
Application_1777155847,0,1,0.5267979014147267
Application_704902711,0,1,0.5029494247113075
Application_2075927775,1,1,0.6790423626681593
Application_61121501,1,1,0.6346238412385878
Application_962796971,1,1,0.6286796344108607
Application_879185541,1,1,0.6864086534790678
Application_125185651,0,0,0.3917381817075332
Application_1663648698,0,1,0.675367206196542
Application_1325405480,1,1,0.8823461804138775
Application_804597145,0,1,0.5924213632202223
Application_1098498254,0,0,0.4958751607755396
Application_1827217035,1,1,0.5384883093227689
Application_374119345,1,1,0.5630030287197663
Application_159300793,1,1,0.5544513909837472
Application_735610980,1,1,0.6129031243444966
Application_1197871000,1,1,0.6795793079366389
Application_1968875370,0,0,0.4496108054600885
Application_1058590424,1,1,0.7721864536142931
Application_1239762522,0,1,0.6934891930370803
Application_1509144859,0,1,0.6324775480989762
Application_1900831405,0,1,0.675193598207374
Application_1583681139,1,1,0.8060817720189453
Application_1252110212,1,1,0.5385672690483442
Application_1131588689,0,1,0.5884670813906694
Application_1312902296,0,0,0.3534979232968287
Application_1780440689,0,1,0.5311952535420161
