case_id,y_true,y_pred,y_prob_success
Application_1388588699,0,1,0.5489243027888446
Application_1603336383,0,1,0.5489243027888446
Application_336983203,1,1,0.5489243027888446
Application_1311723179,0,1,0.5489243027888446
Application_614870883,0,1,0.5489243027888446
Application_1526742780,0,1,0.5489243027888446
Application_335581048,0,1,0.5489243027888446
Application_1577698883,0,1,0.5489243027888446
Application_1286451240,0,1,0.5489243027888446
Application_1810142000,1,1,0.5489243027888446
Application_188033371,0,1,0.5489243027888446
Application_1135919263,0,1,0.5489243027888446
Application_1712881768,1,1,0.5489243027888446
Application_125225552,0,1,0.5489243027888446
Application_317286636,0,1,0.5489243027888446
Application_1969376709,1,1,0.5489243027888446
Application_1830261390,1,1,0.5489243027888446
Application_377946876,1,1,0.5489243027888446
Application_2102558833,1,1,0.5489243027888446
Application_1605512326,1,1,0.5489243027888446
Application_1606631152,0,1,0.5489243027888446
Application_1243342863,1,1,0.5489243027888446
Application_1318432512,1,1,0.5489243027888446
Application_1894052702,0,1,0.5489243027888446
Application_2034665751,0,1,0.5489243027888446
Application_473947723,0,1,0.5489243027888446
Application_1278442463,1,1,0.5489243027888446
Application_195791653,0,1,0.5489243027888446
Application_831945086,1,1,0.5489243027888446
Application_1828870553,0,1,0.5489243027888446
Application_920250519,1,1,0.5489243027888446
Application_2102301623,0,1,0.5489243027888446
Application_1568010629,1,1,0.5489243027888446
Application_2136573543,1,1,0.5489243027888446
Application_1770453247,0,1,0.5489243027888446
Application_1328238857,1,1,0.5489243027888446
Application_1892394315,1,1,0.5489243027888446
Application_2027499518,1,1,0.5489243027888446
Application_130653490,0,1,0.5489243027888446
Application_1070807650,1,1,0.5489243027888446
Application_1095104169,1,1,0.5489243027888446
Application_837329814,1,1,0.5489243027888446
Application_1122854866,0,1,0.5489243027888446
Application_2084407394,0,1,0.5489243027888446
Application_1435504879,0,1,0.5489243027888446
Application_1440806794,1,1,0.5489243027888446
Application_7640074,1,1,0.5489243027888446
Application_3575600,0,1,0.5489243027888446
Application_1077802585,0,1,0.5489243027888446
Application_365799467,1,1,0.5489243027888446
Application_1087361782,1,1,0.5489243027888446
Application_931528070,0,1,0.5489243027888446
Application_92071720,1,1,0.5489243027888446
Application_1285608570,1,1,0.5489243027888446
Application_1711767983,1,1,0.5489243027888446
Application_1782198949,0,1,0.5489243027888446
Application_333905118,1,1,0.5489243027888446
Application_293739411,0,1,0.5489243027888446
Application_787973169,1,1,0.5489243027888446
Application_1163869706,1,1,0.5489243027888446
Application_1322558151,0,1,0.5489243027888446
Application_404868831,1,1,0.5489243027888446
Application_2013171518,1,1,0.5489243027888446
Application_930473495,1,1,0.5489243027888446
Application_1291158706,1,1,0.5489243027888446
Application_1256502858,1,1,0.5489243027888446
Application_1437553021,1,1,0.5489243027888446
Application_1632754032,0,1,0.5489243027888446
Application_930816441,0,1,0.5489243027888446
Application_1952405075,1,1,0.5489243027888446
Application_322102475,1,1,0.5489243027888446
Application_1584556673,1,1,0.5489243027888446
Application_1317004789,1,1,0.5489243027888446
Application_1719040859,0,1,0.5489243027888446
Application_1340467389,0,1,0.5489243027888446
Application_1159647718,0,1,0.5489243027888446
Application_1755318381,1,1,0.5489243027888446
Application_494716403,0,1,0.5489243027888446
Application_427956403,1,1,0.5489243027888446
Application_1076959874,0,1,0.5489243027888446
Application_270744376,1,1,0.5489243027888446
Application_588444446,0,1,0.5489243027888446
Application_1351428864,0,1,0.5489243027888446
Application_300477732,0,1,0.5489243027888446
Application_658384558,1,1,0.5489243027888446
Application_75663961,1,1,0.5489243027888446
Application_307672567,0,1,0.5489243027888446
Application_30639530,0,1,0.5489243027888446
Application_1982581306,0,1,0.5489243027888446
Application_407010106,0,1,0.5489243027888446
Application_1044940133,1,1,0.5489243027888446
Application_662049888,0,1,0.5489243027888446
Application_1746613852,1,1,0.5489243027888446
Application_828007234,1,1,0.5489243027888446
Application_1396822070,0,1,0.5489243027888446
Application_1049376478,1,1,0.5489243027888446
Application_1222103386,1,1,0.5489243027888446
Application_31108797,1,1,0.5489243027888446
Application_1474745448,0,1,0.5489243027888446
Application_2123253856,1,1,0.5489243027888446
Application_1747296180,1,1,0.5489243027888446
Application_1305704058,0,1,0.5489243027888446
Application_1515622970,1,1,0.5489243027888446
Application_546567068,1,1,0.5489243027888446
Application_1605786633,0,1,0.5489243027888446
Application_215646616,1,1,0.5489243027888446
Application_903795625,1,1,0.5489243027888446
Application_1407490115,0,1,0.5489243027888446
Application_1976246233,1,1,0.5489243027888446
Application_400334699,0,1,0.5489243027888446
Application_2131822593,1,1,0.5489243027888446
Application_2022281352,0,1,0.5489243027888446
Application_1197889328,1,1,0.5489243027888446
Application_1380332522,0,1,0.5489243027888446
Application_2021325909,1,1,0.5489243027888446
Application_1839957236,0,1,0.5489243027888446
Application_2025173856,1,1,0.5489243027888446
Application_1392494853,1,1,0.5489243027888446
Application_1182045705,0,1,0.5489243027888446
Application_2012391145,0,1,0.5489243027888446
Application_388623198,1,1,0.5489243027888446
Application_550590684,1,1,0.5489243027888446
Application_1457230344,1,1,0.5489243027888446
Application_1773437231,1,1,0.5489243027888446
Application_1846502351,1,1,0.5489243027888446
Application_318805669,0,1,0.5489243027888446
Application_390518803,1,1,0.5489243027888446
Application_549317081,0,1,0.5489243027888446
Application_120450797,1,1,0.5489243027888446
Application_1410285531,1,1,0.5489243027888446
Application_1953648569,0,1,0.5489243027888446
Application_20756984,1,1,0.5489243027888446
Application_1020830584,0,1,0.5489243027888446
Application_1370301821,1,1,0.5489243027888446
Application_1686397683,0,1,0.5489243027888446
Application_444199448,1,1,0.5489243027888446
Application_1127317112,1,1,0.5489243027888446
Application_630885216,1,1,0.5489243027888446
Application_441255864,1,1,0.5489243027888446
Application_186670484,0,1,0.5489243027888446
Application_1961369857,1,1,0.5489243027888446
Application_945218374,0,1,0.5489243027888446
Application_2123359397,1,1,0.5489243027888446
Application_1194278424,0,1,0.5489243027888446
Application_1933903807,1,1,0.5489243027888446
Application_1777172908,0,1,0.5489243027888446
Application_667929164,1,1,0.5489243027888446
Application_128258840,1,1,0.5489243027888446
Application_601987144,1,1,0.5489243027888446
Application_1010825982,1,1,0.5489243027888446
Application_244038478,1,1,0.5489243027888446
Application_2143271804,1,1,0.5489243027888446
Application_1231423519,1,1,0.5489243027888446
Application_917933158,1,1,0.5489243027888446
Application_1140505774,0,1,0.5489243027888446
Application_365169523,1,1,0.5489243027888446
Application_227136917,1,1,0.5489243027888446
Application_828345629,1,1,0.5489243027888446
Application_1300625552,1,1,0.5489243027888446
Application_1625631203,1,1,0.5489243027888446
Application_399804336,0,1,0.5489243027888446
Application_1749301905,1,1,0.5489243027888446
Application_2058314938,0,1,0.5489243027888446
Application_418355103,0,1,0.5489243027888446
Application_93884526,0,1,0.5489243027888446
Application_1049772483,0,1,0.5489243027888446
Application_1674949270,1,1,0.5489243027888446
Application_339407729,1,1,0.5489243027888446
Application_1295599717,0,1,0.5489243027888446
Application_1105925592,1,1,0.5489243027888446
Application_31924676,1,1,0.5489243027888446
Application_717781808,1,1,0.5489243027888446
Application_972625713,1,1,0.5489243027888446
Application_623112993,1,1,0.5489243027888446
Application_1525515552,0,1,0.5489243027888446
Application_1697908264,1,1,0.5489243027888446
Application_1685751325,0,1,0.5489243027888446
Application_161248895,0,1,0.5489243027888446
Application_1614789186,1,1,0.5489243027888446
Application_1116736783,1,1,0.5489243027888446
Application_286873144,0,1,0.5489243027888446
Application_540471605,1,1,0.5489243027888446
Application_1374324644,1,1,0.5489243027888446
Application_1811479780,1,1,0.5489243027888446
Application_2030167708,0,1,0.5489243027888446
Application_1313489992,1,1,0.5489243027888446
Application_851943059,0,1,0.5489243027888446
Application_1744051272,1,1,0.5489243027888446
Application_1360556476,0,1,0.5489243027888446
Application_607669715,0,1,0.5489243027888446
Application_249437501,0,1,0.5489243027888446
Application_1664614522,0,1,0.5489243027888446
Application_1627790606,1,1,0.5489243027888446
Application_1285342453,0,1,0.5489243027888446
Application_553247416,1,1,0.5489243027888446
Application_330153287,1,1,0.5489243027888446
Application_1269575140,0,1,0.5489243027888446
Application_2057354751,1,1,0.5489243027888446
Application_90260130,1,1,0.5489243027888446
Application_983760603,0,1,0.5489243027888446
Application_760332880,1,1,0.5489243027888446
Application_1387679604,1,1,0.5489243027888446
Application_178752186,0,1,0.5489243027888446
Application_804402629,0,1,0.5489243027888446
Application_1095452972,1,1,0.5489243027888446
Application_113709871,1,1,0.5489243027888446
Application_2024566478,0,1,0.5489243027888446
Application_2089315093,1,1,0.5489243027888446
Application_1318266756,1,1,0.5489243027888446
Application_1474309108,1,1,0.5489243027888446
Application_1131778419,1,1,0.5489243027888446
Application_772221126,1,1,0.5489243027888446
Application_211870043,1,1,0.5489243027888446
Application_80099284,1,1,0.5489243027888446
Application_370675690,1,1,0.5489243027888446
Application_619730681,1,1,0.5489243027888446
Application_1991735900,1,1,0.5489243027888446
Application_1696294684,0,1,0.5489243027888446
Application_2020582584,1,1,0.5489243027888446
Application_620734845,0,1,0.5489243027888446
Application_406361456,1,1,0.5489243027888446
Application_1337249907,0,1,0.5489243027888446
Application_1054883456,1,1,0.5489243027888446
Application_1454712100,0,1,0.5489243027888446
Application_2052460683,1,1,0.5489243027888446
Application_77518101,0,1,0.5489243027888446
Application_237867019,1,1,0.5489243027888446
Application_1004601801,1,1,0.5489243027888446
Application_979814684,0,1,0.5489243027888446
Application_621694962,0,1,0.5489243027888446
Application_1703721614,0,1,0.5489243027888446
Application_2049369187,0,1,0.5489243027888446
Application_1090891539,0,1,0.5489243027888446
Application_1329577059,0,1,0.5489243027888446
Application_2101816492,0,1,0.5489243027888446
Application_1109017383,0,1,0.5489243027888446
Application_759433129,1,1,0.5489243027888446
Application_1054644292,0,1,0.5489243027888446
Application_458368971,1,1,0.5489243027888446
Application_1751472175,0,1,0.5489243027888446
Application_1527873568,0,1,0.5489243027888446
Application_382781915,0,1,0.5489243027888446
Application_600084950,0,1,0.5489243027888446
Application_10431674,0,1,0.5489243027888446
Application_1084874653,1,1,0.5489243027888446
Application_1346588557,1,1,0.5489243027888446
Application_2044328508,1,1,0.5489243027888446
Application_606265893,0,1,0.5489243027888446
Application_535094497,0,1,0.5489243027888446
Application_459492793,1,1,0.5489243027888446
Application_1705393050,1,1,0.5489243027888446
Application_1319213620,1,1,0.5489243027888446
Application_2047957251,0,1,0.5489243027888446
Application_844931912,0,1,0.5489243027888446
Application_1325302224,1,1,0.5489243027888446
Application_1540267654,1,1,0.5489243027888446
Application_821314733,1,1,0.5489243027888446
Application_88473878,0,1,0.5489243027888446
Application_437767223,1,1,0.5489243027888446
Application_719982445,1,1,0.5489243027888446
Application_1425136490,0,1,0.5489243027888446
Application_1796845896,0,1,0.5489243027888446
Application_350652330,1,1,0.5489243027888446
Application_1063334591,1,1,0.5489243027888446
Application_1748600294,1,1,0.5489243027888446
Application_962221093,1,1,0.5489243027888446
Application_2043676047,1,1,0.5489243027888446
Application_31630312,0,1,0.5489243027888446
Application_149596655,1,1,0.5489243027888446
Application_1167218989,1,1,0.5489243027888446
Application_244825819,1,1,0.5489243027888446
Application_1231464056,1,1,0.5489243027888446
Application_414001577,1,1,0.5489243027888446
Application_595363130,0,1,0.5489243027888446
Application_2042761377,1,1,0.5489243027888446
Application_1299469760,0,1,0.5489243027888446
Application_1813761377,1,1,0.5489243027888446
Application_1354903400,1,1,0.5489243027888446
Application_2118429749,0,1,0.5489243027888446
Application_781847509,0,1,0.5489243027888446
Application_1840614207,1,1,0.5489243027888446
Application_1203184751,0,1,0.5489243027888446
Application_39868697,1,1,0.5489243027888446
Application_1906307438,1,1,0.5489243027888446
Application_890428082,1,1,0.5489243027888446
Application_1033444821,0,1,0.5489243027888446
Application_48490086,0,1,0.5489243027888446
Application_309092058,1,1,0.5489243027888446
Application_1265413720,0,1,0.5489243027888446
Application_907768926,1,1,0.5489243027888446
Application_684359829,0,1,0.5489243027888446
Application_1767363735,0,1,0.5489243027888446
Application_2125221710,1,1,0.5489243027888446
Application_1386564931,0,1,0.5489243027888446
Application_1332567294,1,1,0.5489243027888446
Application_2053301194,1,1,0.5489243027888446
Application_1518333773,0,1,0.5489243027888446
Application_331373069,1,1,0.5489243027888446
Application_434982465,0,1,0.5489243027888446
Application_824325013,1,1,0.5489243027888446
Application_64747043,1,1,0.5489243027888446
Application_695714980,0,1,0.5489243027888446
Application_506291317,0,1,0.5489243027888446
Application_757207055,1,1,0.5489243027888446
Application_28299345,0,1,0.5489243027888446
Application_471347316,1,1,0.5489243027888446
Application_1517065409,0,1,0.5489243027888446
Application_1792807150,0,1,0.5489243027888446
Application_354038814,0,1,0.5489243027888446
Application_855274864,1,1,0.5489243027888446
Application_942667715,1,1,0.5489243027888446
Application_1292171120,1,1,0.5489243027888446
Application_361129072,1,1,0.5489243027888446
Application_1464437874,0,1,0.5489243027888446
Application_944562718,0,1,0.5489243027888446
Application_1289751033,0,1,0.5489243027888446
Application_1647830097,1,1,0.5489243027888446
Application_1754698041,0,1,0.5489243027888446
Application_352581778,1,1,0.5489243027888446
Application_409698808,0,1,0.5489243027888446
Application_1483928070,0,1,0.5489243027888446
Application_1469856555,1,1,0.5489243027888446
Application_214380816,0,1,0.5489243027888446
Application_1662936819,0,1,0.5489243027888446
Application_1297366419,1,1,0.5489243027888446
Application_1107950925,0,1,0.5489243027888446
Application_2000391541,0,1,0.5489243027888446
Application_353480544,0,1,0.5489243027888446
Application_145921979,0,1,0.5489243027888446
Application_1221422293,0,1,0.5489243027888446
Application_215162392,1,1,0.5489243027888446
Application_1992033392,1,1,0.5489243027888446
Application_564280997,0,1,0.5489243027888446
Application_680438590,0,1,0.5489243027888446
Application_2099960291,0,1,0.5489243027888446
Application_1580066848,1,1,0.5489243027888446
Application_901633533,1,1,0.5489243027888446
Application_585641427,0,1,0.5489243027888446
Application_1631798706,1,1,0.5489243027888446
Application_1765755529,0,1,0.5489243027888446
Application_497490559,1,1,0.5489243027888446
Application_399487431,1,1,0.5489243027888446
Application_1284111301,0,1,0.5489243027888446
Application_797468359,0,1,0.5489243027888446
Application_1576819977,0,1,0.5489243027888446
Application_962826231,0,1,0.5489243027888446
Application_264669276,1,1,0.5489243027888446
Application_1893569216,1,1,0.5489243027888446
Application_1139587159,1,1,0.5489243027888446
Application_1202415638,1,1,0.5489243027888446
Application_444247314,0,1,0.5489243027888446
Application_309030545,0,1,0.5489243027888446
Application_1610707738,1,1,0.5489243027888446
Application_2051352129,1,1,0.5489243027888446
Application_1929025400,0,1,0.5489243027888446
Application_1865491187,0,1,0.5489243027888446
Application_1346708837,0,1,0.5489243027888446
Application_1714104881,1,1,0.5489243027888446
Application_818544524,0,1,0.5489243027888446
Application_1650416539,0,1,0.5489243027888446
Application_1176826367,1,1,0.5489243027888446
Application_1753972267,1,1,0.5489243027888446
Application_1834515661,1,1,0.5489243027888446
Application_175875884,1,1,0.5489243027888446
Application_339050206,1,1,0.5489243027888446
Application_1574871736,0,1,0.5489243027888446
Application_274300371,1,1,0.5489243027888446
Application_474718991,0,1,0.5489243027888446
Application_1237394333,0,1,0.5489243027888446
Application_790779450,1,1,0.5489243027888446
Application_672871272,1,1,0.5489243027888446
Application_314497877,1,1,0.5489243027888446
Application_47407194,1,1,0.5489243027888446
Application_1624295834,0,1,0.5489243027888446
Application_598122150,0,1,0.5489243027888446
Application_1939778064,0,1,0.5489243027888446
Application_1815342522,1,1,0.5489243027888446
Application_1322203709,1,1,0.5489243027888446
Application_239477558,1,1,0.5489243027888446
Application_118524871,1,1,0.5489243027888446
Application_1099777932,0,1,0.5489243027888446
Application_825460349,1,1,0.5489243027888446
Application_900320294,1,1,0.5489243027888446
Application_2067372278,1,1,0.5489243027888446
Application_1102933096,0,1,0.5489243027888446
Application_1974444755,0,1,0.5489243027888446
Application_1284443099,0,1,0.5489243027888446
Application_152090342,1,1,0.5489243027888446
Application_863774773,0,1,0.5489243027888446
Application_526507473,1,1,0.5489243027888446
Application_92982126,0,1,0.5489243027888446
Application_669667104,1,1,0.5489243027888446
Application_269993344,1,1,0.5489243027888446
Application_1562291654,1,1,0.5489243027888446
Application_488035660,1,1,0.5489243027888446
Application_1924377980,0,1,0.5489243027888446
Application_605367983,1,1,0.5489243027888446
Application_606196992,1,1,0.5489243027888446
Application_1238018991,1,1,0.5489243027888446
Application_611092804,0,1,0.5489243027888446
Application_926871261,1,1,0.5489243027888446
Application_156087508,0,1,0.5489243027888446
Application_25181870,1,1,0.5489243027888446
Application_2009085424,0,1,0.5489243027888446
Application_925344672,1,1,0.5489243027888446
Application_1241310529,0,1,0.5489243027888446
Application_364222888,1,1,0.5489243027888446
Application_1487320768,1,1,0.5489243027888446
Application_270300649,1,1,0.5489243027888446
Application_835234957,1,1,0.5489243027888446
Application_1377067074,0,1,0.5489243027888446
Application_361368763,1,1,0.5489243027888446
Application_677637617,1,1,0.5489243027888446
Application_726395032,1,1,0.5489243027888446
Application_1409912288,1,1,0.5489243027888446
Application_356639618,1,1,0.5489243027888446
Application_672929604,0,1,0.5489243027888446
Application_1807304387,0,1,0.5489243027888446
Application_362042856,1,1,0.5489243027888446
Application_716417972,1,1,0.5489243027888446
Application_1163193079,1,1,0.5489243027888446
Application_1310531701,0,1,0.5489243027888446
Application_1271426699,0,1,0.5489243027888446
Application_1056684759,0,1,0.5489243027888446
Application_353132847,1,1,0.5489243027888446
Application_2055667501,1,1,0.5489243027888446
Application_1165924661,1,1,0.5489243027888446
Application_1404558282,0,1,0.5489243027888446
Application_1420038790,0,1,0.5489243027888446
Application_475848616,1,1,0.5489243027888446
Application_420528716,0,1,0.5489243027888446
Application_422395087,1,1,0.5489243027888446
Application_1175493423,1,1,0.5489243027888446
Application_477170224,0,1,0.5489243027888446
Application_1273378053,0,1,0.5489243027888446
Application_573409420,0,1,0.5489243027888446
Application_190552415,1,1,0.5489243027888446
Application_24270864,0,1,0.5489243027888446
Application_508615021,0,1,0.5489243027888446
Application_723389752,0,1,0.5489243027888446
Application_483215002,1,1,0.5489243027888446
Application_1122482586,1,1,0.5489243027888446
Application_2098447669,0,1,0.5489243027888446
Application_1429725995,0,1,0.5489243027888446
Application_2035341294,1,1,0.5489243027888446
Application_482074650,1,1,0.5489243027888446
Application_844394684,0,1,0.5489243027888446
Application_1025457860,0,1,0.5489243027888446
Application_1339084588,1,1,0.5489243027888446
Application_1703509179,1,1,0.5489243027888446
Application_892444494,0,1,0.5489243027888446
Application_1509740627,0,1,0.5489243027888446
Application_1590453625,0,1,0.5489243027888446
Application_959028510,1,1,0.5489243027888446
Application_2033490195,1,1,0.5489243027888446
Application_2038249469,1,1,0.5489243027888446
Application_74095387,0,1,0.5489243027888446
Application_372771478,0,1,0.5489243027888446
Application_2060092602,1,1,0.5489243027888446
Application_1702207070,0,1,0.5489243027888446
Application_1300909718,0,1,0.5489243027888446
Application_75055078,1,1,0.5489243027888446
Application_371422401,0,1,0.5489243027888446
Application_1031467191,0,1,0.5489243027888446
Application_211237020,0,1,0.5489243027888446
Application_1718649293,1,1,0.5489243027888446
Application_867437609,0,1,0.5489243027888446
Application_1214035810,1,1,0.5489243027888446
Application_1710327474,1,1,0.5489243027888446
Application_1357845307,1,1,0.5489243027888446
Application_1210329743,0,1,0.5489243027888446
Application_16788049,0,1,0.5489243027888446
Application_2009554924,0,1,0.5489243027888446
Application_809034186,1,1,0.5489243027888446
Application_391675176,0,1,0.5489243027888446
Application_1509198590,1,1,0.5489243027888446
Application_1683189142,1,1,0.5489243027888446
Application_1280565629,1,1,0.5489243027888446
Application_362185894,0,1,0.5489243027888446
Application_1745680840,0,1,0.5489243027888446
Application_1176104412,0,1,0.5489243027888446
Application_124288958,1,1,0.5489243027888446
Application_570875507,1,1,0.5489243027888446
Application_2067204767,1,1,0.5489243027888446
Application_1312733757,0,1,0.5489243027888446
Application_933620779,1,1,0.5489243027888446
Application_609106039,0,1,0.5489243027888446
Application_977974864,0,1,0.5489243027888446
Application_329041133,1,1,0.5489243027888446
Application_619754126,0,1,0.5489243027888446
Application_21872303,0,1,0.5489243027888446
Application_970503441,0,1,0.5489243027888446
Application_1354066062,0,1,0.5489243027888446
Application_2007094916,1,1,0.5489243027888446
Application_507216164,0,1,0.5489243027888446
Application_971318597,1,1,0.5489243027888446
Application_801889364,0,1,0.5489243027888446
Application_1816932338,1,1,0.5489243027888446
Application_2099002424,1,1,0.5489243027888446
Application_317543316,0,1,0.5489243027888446
Application_1849739044,0,1,0.5489243027888446
Application_1057130346,1,1,0.5489243027888446
Application_336250197,1,1,0.5489243027888446
Application_1346612073,1,1,0.5489243027888446
Application_1878960760,1,1,0.5489243027888446
Application_1495351732,0,1,0.5489243027888446
Application_2188153,0,1,0.5489243027888446
Application_313951333,0,1,0.5489243027888446
Application_1405826636,1,1,0.5489243027888446
Application_253964593,0,1,0.5489243027888446
Application_649819908,1,1,0.5489243027888446
Application_65717423,0,1,0.5489243027888446
Application_1140599197,1,1,0.5489243027888446
Application_507570451,1,1,0.5489243027888446
Application_869556376,1,1,0.5489243027888446
Application_6091391,1,1,0.5489243027888446
Application_1005228320,1,1,0.5489243027888446
Application_1894562710,0,1,0.5489243027888446
Application_1444165100,0,1,0.5489243027888446
Application_66692782,0,1,0.5489243027888446
Application_1063519740,1,1,0.5489243027888446
Application_1713280237,0,1,0.5489243027888446
Application_1289787823,1,1,0.5489243027888446
Application_2144993835,0,1,0.5489243027888446
Application_1065388275,0,1,0.5489243027888446
Application_1066386001,1,1,0.5489243027888446
Application_10750697,0,1,0.5489243027888446
Application_211406000,0,1,0.5489243027888446
Application_870788218,1,1,0.5489243027888446
Application_1214717043,0,1,0.5489243027888446
Application_2137261298,0,1,0.5489243027888446
Application_1494462305,1,1,0.5489243027888446
Application_239576189,1,1,0.5489243027888446
Application_108975302,1,1,0.5489243027888446
Application_206958042,0,1,0.5489243027888446
Application_2103762647,1,1,0.5489243027888446
Application_951477217,0,1,0.5489243027888446
Application_39907373,1,1,0.5489243027888446
Application_1853216913,1,1,0.5489243027888446
Application_1034123285,0,1,0.5489243027888446
Application_313537150,1,1,0.5489243027888446
Application_945608690,1,1,0.5489243027888446
Application_1503697905,1,1,0.5489243027888446
Application_1926088015,1,1,0.5489243027888446
Application_1209968775,1,1,0.5489243027888446
Application_585037499,1,1,0.5489243027888446
Application_2003563740,1,1,0.5489243027888446
Application_309853327,0,1,0.5489243027888446
Application_1122739100,1,1,0.5489243027888446
Application_290930697,1,1,0.5489243027888446
Application_1045534588,1,1,0.5489243027888446
Application_28343073,1,1,0.5489243027888446
Application_217974632,0,1,0.5489243027888446
Application_1426929415,1,1,0.5489243027888446
Application_1465306938,1,1,0.5489243027888446
Application_955500524,1,1,0.5489243027888446
Application_509076290,0,1,0.5489243027888446
Application_1704022308,0,1,0.5489243027888446
Application_413158301,1,1,0.5489243027888446
Application_585382591,1,1,0.5489243027888446
Application_1003291296,0,1,0.5489243027888446
Application_489550304,1,1,0.5489243027888446
Application_1488146222,0,1,0.5489243027888446
Application_1703568228,1,1,0.5489243027888446
Application_1732988770,0,1,0.5489243027888446
Application_334270615,0,1,0.5489243027888446
Application_1052198739,1,1,0.5489243027888446
Application_573409679,1,1,0.5489243027888446
Application_58538311,1,1,0.5489243027888446
Application_1871006480,1,1,0.5489243027888446
Application_1868755154,1,1,0.5489243027888446
Application_903106887,1,1,0.5489243027888446
Application_1870978242,0,1,0.5489243027888446
Application_1992831212,1,1,0.5489243027888446
Application_1793992683,0,1,0.5489243027888446
Application_1797276682,0,1,0.5489243027888446
Application_975946794,1,1,0.5489243027888446
Application_2048261328,0,1,0.5489243027888446
Application_1922430231,1,1,0.5489243027888446
Application_981705597,1,1,0.5489243027888446
Application_1701983265,1,1,0.5489243027888446
Application_1255603560,1,1,0.5489243027888446
Application_905878935,1,1,0.5489243027888446
Application_471484016,1,1,0.5489243027888446
Application_1617413255,1,1,0.5489243027888446
Application_574810235,0,1,0.5489243027888446
Application_892223013,1,1,0.5489243027888446
Application_2077147247,1,1,0.5489243027888446
Application_182230304,0,1,0.5489243027888446
Application_1817553519,0,1,0.5489243027888446
Application_777336393,1,1,0.5489243027888446
Application_965113608,1,1,0.5489243027888446
Application_1314683306,0,1,0.5489243027888446
Application_1467934474,0,1,0.5489243027888446
Application_394515882,1,1,0.5489243027888446
Application_90041934,0,1,0.5489243027888446
Application_957297083,1,1,0.5489243027888446
Application_746932178,1,1,0.5489243027888446
Application_233012825,1,1,0.5489243027888446
Application_19902638,1,1,0.5489243027888446
Application_1123487192,1,1,0.5489243027888446
Application_1681794627,1,1,0.5489243027888446
Application_2098518347,1,1,0.5489243027888446
Application_1560374875,1,1,0.5489243027888446
Application_1114088888,1,1,0.5489243027888446
Application_899248977,1,1,0.5489243027888446
Application_1636466059,0,1,0.5489243027888446
Application_1179132529,1,1,0.5489243027888446
Application_200623911,0,1,0.5489243027888446
Application_1892752886,0,1,0.5489243027888446
Application_2107501162,0,1,0.5489243027888446
Application_1635282054,0,1,0.5489243027888446
Application_1161220202,1,1,0.5489243027888446
Application_1812362363,1,1,0.5489243027888446
Application_1454329645,0,1,0.5489243027888446
Application_48128651,1,1,0.5489243027888446
Application_1908521808,1,1,0.5489243027888446
Application_1485710725,1,1,0.5489243027888446
Application_1861181811,1,1,0.5489243027888446
Application_1183957528,1,1,0.5489243027888446
Application_102338755,1,1,0.5489243027888446
Application_390522628,0,1,0.5489243027888446
Application_99210081,1,1,0.5489243027888446
Application_1950237720,0,1,0.5489243027888446
Application_394129589,0,1,0.5489243027888446
Application_1261424268,1,1,0.5489243027888446
Application_1323041202,0,1,0.5489243027888446
Application_965268021,0,1,0.5489243027888446
Application_100886157,1,1,0.5489243027888446
Application_214939523,1,1,0.5489243027888446
Application_614865485,0,1,0.5489243027888446
Application_643691008,1,1,0.5489243027888446
Application_281141251,1,1,0.5489243027888446
Application_1955841156,0,1,0.5489243027888446
Application_296299859,1,1,0.5489243027888446
Application_1265633548,0,1,0.5489243027888446
Application_1581528480,0,1,0.5489243027888446
Application_1504386349,1,1,0.5489243027888446
Application_466648449,0,1,0.5489243027888446
Application_1250084864,1,1,0.5489243027888446
Application_133935411,0,1,0.5489243027888446
Application_1612817160,0,1,0.5489243027888446
Application_1264113522,1,1,0.5489243027888446
Application_189815000,0,1,0.5489243027888446
Application_581105213,0,1,0.5489243027888446
Application_1938485547,1,1,0.5489243027888446
Application_1753374182,0,1,0.5489243027888446
Application_1580560695,1,1,0.5489243027888446
Application_1640033565,0,1,0.5489243027888446
Application_864162052,0,1,0.5489243027888446
Application_1831243137,1,1,0.5489243027888446
Application_709870610,1,1,0.5489243027888446
Application_1649679491,1,1,0.5489243027888446
Application_929368625,0,1,0.5489243027888446
Application_153600539,0,1,0.5489243027888446
Application_1975269949,0,1,0.5489243027888446
Application_1455988851,1,1,0.5489243027888446
Application_746812609,0,1,0.5489243027888446
Application_1197366230,1,1,0.5489243027888446
Application_114560083,1,1,0.5489243027888446
Application_1452181523,1,1,0.5489243027888446
Application_1502744153,1,1,0.5489243027888446
Application_1583440896,0,1,0.5489243027888446
Application_2083866451,0,1,0.5489243027888446
Application_334155346,1,1,0.5489243027888446
Application_381999736,1,1,0.5489243027888446
Application_1139528532,0,1,0.5489243027888446
Application_1362590392,0,1,0.5489243027888446
Application_153662314,1,1,0.5489243027888446
Application_916135710,0,1,0.5489243027888446
Application_556819046,1,1,0.5489243027888446
Application_996819598,1,1,0.5489243027888446
Application_327745005,1,1,0.5489243027888446
Application_2071977490,1,1,0.5489243027888446
Application_1220090149,1,1,0.5489243027888446
Application_1130795851,0,1,0.5489243027888446
Application_555276992,0,1,0.5489243027888446
Application_315698810,1,1,0.5489243027888446
Application_1500082122,0,1,0.5489243027888446
Application_91567678,1,1,0.5489243027888446
