temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
981,Application_1544460375,2016-10-28T04:26:42.112000+00:00,1,T1,981
982,Application_1761323771,2016-10-28T05:20:54.184000+00:00,0,T1,982
983,Application_1976004129,2016-10-28T05:30:18.898000+00:00,1,T1,983
984,Application_1081153991,2016-10-28T06:20:25.747000+00:00,1,T1,984
985,Application_1757787329,2016-10-28T07:04:37.346000+00:00,0,T1,985
986,Application_1782952770,2016-10-28T07:08:04.172000+00:00,0,T1,986
987,Application_86905976,2016-10-28T07:12:29.890000+00:00,0,T1,987
988,Application_563590726,2016-10-28T07:24:28.734000+00:00,0,T1,988
989,Application_929931999,2016-10-28T07:29:43.710000+00:00,1,T1,989
990,Application_836841943,2016-10-28T07:36:40.501000+00:00,1,T1,990
991,Application_512079496,2016-10-28T07:36:42.497000+00:00,0,T1,991
992,Application_368638647,2016-10-28T07:40:08.866000+00:00,1,T1,992
993,Application_154179391,2016-10-28T07:54:08.797000+00:00,0,T1,993
994,Application_545474396,2016-10-28T08:02:07.897000+00:00,0,T1,994
995,Application_1666465764,2016-10-28T08:02:10.444000+00:00,1,T1,995
996,Application_1316779443,2016-10-28T08:03:34.205000+00:00,1,T1,996
997,Application_1237086325,2016-10-28T08:04:01.841000+00:00,0,T1,997
998,Application_1131812437,2016-10-28T08:10:15.611000+00:00,0,T1,998
999,Application_1733949639,2016-10-28T08:12:13.002000+00:00,1,T1,999
1000,Application_1510765360,2016-10-28T08:16:26.941000+00:00,1,T1,1000
1001,Application_717693758,2016-10-28T08:19:31.419000+00:00,0,T1,1001
1002,Application_138110394,2016-10-28T08:21:40.279000+00:00,1,T1,1002
1003,Application_66451278,2016-10-28T08:26:11.694000+00:00,0,T1,1003
1004,Application_1394483322,2016-10-28T08:32:08.907000+00:00,1,T1,1004
1005,Application_793038001,2016-10-28T08:34:21.363000+00:00,1,T1,1005
1006,Application_1016792765,2016-10-28T08:38:27.199000+00:00,0,T1,1006
1007,Application_1698620256,2016-10-28T09:06:55.028000+00:00,1,T1,1007
1008,Application_1325360487,2016-10-28T09:12:19.493000+00:00,1,T1,1008
1009,Application_2088969676,2016-10-28T09:15:16.047000+00:00,0,T1,1009
1010,Application_177897578,2016-10-28T09:21:00.551000+00:00,1,T1,1010
1011,Application_1222039007,2016-10-28T09:34:02.207000+00:00,0,T1,1011
1012,Application_905858527,2016-10-28T09:34:55.647000+00:00,1,T1,1012
1013,Application_640176586,2016-10-28T09:35:59.029000+00:00,1,T1,1013
1014,Application_821402088,2016-10-28T09:36:06.003000+00:00,0,T1,1014
1015,Application_2081068908,2016-10-28T09:40:02.385000+00:00,1,T1,1015
1016,Application_1361444752,2016-10-28T09:43:38.553000+00:00,1,T1,1016
1017,Application_749860099,2016-10-28T10:00:31.187000+00:00,1,T1,1017
1018,Application_1297559824,2016-10-28T10:12:08.854000+00:00,0,T1,1018
1019,Application_203631671,2016-10-28T10:29:52.639000+00:00,0,T1,1019
1020,Application_953179282,2016-10-28T11:27:11.885000+00:00,1,T1,1020
1021,Application_1277202210,2016-10-28T11:37:51.889000+00:00,0,T1,1021
1022,Application_321053191,2016-10-28T11:41:36.883000+00:00,0,T1,1022
1023,Application_645328035,2016-10-28T11:45:55.921000+00:00,0,T1,1023
1024,Application_753117730,2016-10-28T11:58:14.603000+00:00,0,T1,1024
1025,Application_904093739,2016-10-28T12:02:47.889000+00:00,0,T1,1025
1026,Application_1119128567,2016-10-28T12:03:25.479000+00:00,1,T1,1026
1027,Application_957947349,2016-10-28T12:08:54.644000+00:00,1,T1,1027
1028,Application_1659913497,2016-10-28T12:17:12.728000+00:00,1,T1,1028
1029,Application_1310269902,2016-10-28T12:21:20.133000+00:00,1,T1,1029
1030,Application_1918741535,2016-10-28T12:23:52.344000+00:00,0,T1,1030
1031,Application_739726794,2016-10-28T12:46:03.710000+00:00,1,T1,1031
1032,Application_1184253258,2016-10-28T12:49:57.602000+00:00,1,T1,1032
1033,Application_1518013035,2016-10-28T13:00:20.110000+00:00,0,T1,1033
1034,Application_2065559138,2016-10-28T13:12:11.507000+00:00,0,T1,1034
1035,Application_1366143473,2016-10-28T13:16:40.164000+00:00,1,T1,1035
1036,Application_1917346060,2016-10-28T13:26:41.210000+00:00,0,T1,1036
1037,Application_1567826735,2016-10-28T13:26:48.128000+00:00,1,T1,1037
1038,Application_1219949717,2016-10-28T13:27:49.957000+00:00,1,T1,1038
1039,Application_1293008903,2016-10-28T13:45:18.533000+00:00,0,T1,1039
1040,Application_1777715425,2016-10-28T13:47:50.402000+00:00,0,T1,1040
1041,Application_1992619767,2016-10-28T13:51:56.252000+00:00,0,T1,1041
1042,Application_149591383,2016-10-28T13:54:25.803000+00:00,0,T1,1042
1043,Application_229606305,2016-10-28T13:57:44.728000+00:00,1,T1,1043
1044,Application_579153284,2016-10-28T14:00:47.389000+00:00,1,T1,1044
1045,Application_993701683,2016-10-28T14:14:37.817000+00:00,1,T1,1045
1046,Application_1183476189,2016-10-28T14:17:53.566000+00:00,0,T1,1046
1047,Application_852716835,2016-10-28T14:19:26.941000+00:00,0,T1,1047
1048,Application_454064051,2016-10-28T14:19:56.466000+00:00,1,T1,1048
1049,Application_789108617,2016-10-28T14:29:39.651000+00:00,0,T1,1049
1050,Application_1643995941,2016-10-28T14:30:20.422000+00:00,1,T1,1050
1051,Application_92009906,2016-10-28T14:51:33.670000+00:00,1,T1,1051
1052,Application_2053888323,2016-10-28T15:03:50.394000+00:00,0,T1,1052
1053,Application_1124789802,2016-10-28T15:26:00.528000+00:00,0,T1,1053
1054,Application_1609027595,2016-10-28T15:41:09.327000+00:00,0,T1,1054
1055,Application_1530932646,2016-10-28T15:51:42.052000+00:00,1,T1,1055
1056,Application_1977502639,2016-10-28T16:01:37.660000+00:00,0,T1,1056
1057,Application_491192717,2016-10-28T16:02:43.689000+00:00,0,T1,1057
1058,Application_1365152370,2016-10-28T16:03:26.117000+00:00,1,T1,1058
1059,Application_1681361801,2016-10-28T16:06:56.148000+00:00,1,T1,1059
1060,Application_918572133,2016-10-28T16:07:26.608000+00:00,1,T1,1060
1061,Application_876712087,2016-10-28T16:55:38.351000+00:00,0,T1,1061
1062,Application_1494178086,2016-10-28T17:13:39.909000+00:00,0,T1,1062
1063,Application_1940707964,2016-10-28T17:28:32.741000+00:00,1,T1,1063
1064,Application_162990347,2016-10-28T17:43:14.219000+00:00,1,T1,1064
1065,Application_1495262961,2016-10-28T17:50:27.737000+00:00,1,T1,1065
1066,Application_1228403719,2016-10-28T18:01:12.847000+00:00,1,T1,1066
1067,Application_339327672,2016-10-28T18:09:40.882000+00:00,1,T1,1067
1068,Application_450250534,2016-10-28T18:13:17.831000+00:00,1,T1,1068
1069,Application_994101872,2016-10-28T18:17:24.623000+00:00,0,T1,1069
1070,Application_804273159,2016-10-28T18:20:28.658000+00:00,1,T1,1070
1071,Application_631716992,2016-10-28T18:25:29.659000+00:00,1,T1,1071
1072,Application_1751763296,2016-10-28T19:13:03.525000+00:00,1,T1,1072
1073,Application_710720262,2016-10-28T19:14:47.846000+00:00,1,T1,1073
1074,Application_565743734,2016-10-28T19:25:14.314000+00:00,0,T1,1074
1075,Application_1943739799,2016-10-28T19:56:38.151000+00:00,1,T1,1075
1076,Application_1993192295,2016-10-28T19:59:45.580000+00:00,1,T1,1076
1077,Application_1079472664,2016-10-28T20:13:33.588000+00:00,0,T1,1077
1078,Application_632913675,2016-10-28T20:23:22.504000+00:00,1,T1,1078
1079,Application_1579516377,2016-10-28T20:35:33.396000+00:00,1,T1,1079
1080,Application_1263997961,2016-10-28T20:42:38.634000+00:00,0,T1,1080
1081,Application_131097851,2016-10-28T20:49:03.159000+00:00,0,T1,1081
1082,Application_312166095,2016-10-28T20:50:43.089000+00:00,1,T1,1082
1083,Application_1813502823,2016-10-28T21:18:43.629000+00:00,1,T1,1083
1084,Application_222629422,2016-10-29T06:44:49.650000+00:00,0,T1,1084
1085,Application_1580674851,2016-10-29T08:00:38.598000+00:00,0,T1,1085
1086,Application_1218203113,2016-10-29T08:25:09.341000+00:00,1,T1,1086
1087,Application_228373770,2016-10-29T08:29:01.579000+00:00,0,T1,1087
1088,Application_725542335,2016-10-29T08:33:22.475000+00:00,1,T1,1088
1089,Application_706607240,2016-10-29T08:55:23.461000+00:00,1,T1,1089
1090,Application_483074478,2016-10-29T09:00:19.163000+00:00,1,T1,1090
1091,Application_233064512,2016-10-29T09:05:26.250000+00:00,0,T1,1091
1092,Application_946845929,2016-10-29T09:05:45.032000+00:00,1,T1,1092
1093,Application_59876773,2016-10-29T09:25:21.157000+00:00,1,T1,1093
1094,Application_163281313,2016-10-29T09:26:24.973000+00:00,1,T1,1094
1095,Application_521305631,2016-10-29T09:33:01.903000+00:00,1,T1,1095
1096,Application_2123204513,2016-10-29T09:40:10.516000+00:00,0,T1,1096
1097,Application_2041306952,2016-10-29T10:18:41.563000+00:00,1,T1,1097
1098,Application_151280488,2016-10-29T10:31:36.459000+00:00,1,T1,1098
1099,Application_1048834285,2016-10-29T10:34:29.610000+00:00,0,T1,1099
1100,Application_597721884,2016-10-29T10:36:15.495000+00:00,1,T1,1100
1101,Application_1495079062,2016-10-29T10:39:12.294000+00:00,1,T1,1101
1102,Application_341875321,2016-10-29T10:50:03.443000+00:00,1,T1,1102
1103,Application_1913890786,2016-10-29T10:56:26.836000+00:00,0,T1,1103
1104,Application_1690391662,2016-10-29T11:03:55.169000+00:00,0,T1,1104
1105,Application_974485148,2016-10-29T11:12:50.552000+00:00,0,T1,1105
1106,Application_1403951768,2016-10-29T11:55:07.715000+00:00,0,T1,1106
1107,Application_1795986679,2016-10-29T11:55:54.693000+00:00,0,T1,1107
1108,Application_1799654594,2016-10-29T12:16:06.158000+00:00,1,T1,1108
1109,Application_541694777,2016-10-29T12:17:54.135000+00:00,1,T1,1109
1110,Application_111536511,2016-10-29T12:23:36.728000+00:00,0,T1,1110
1111,Application_1511779865,2016-10-29T12:50:10.014000+00:00,0,T1,1111
1112,Application_352165642,2016-10-29T13:00:03.644000+00:00,1,T1,1112
1113,Application_614334599,2016-10-29T13:09:17.853000+00:00,1,T1,1113
1114,Application_1986459524,2016-10-29T13:17:29.949000+00:00,1,T1,1114
1115,Application_188726425,2016-10-29T13:32:12.123000+00:00,1,T1,1115
1116,Application_1957651168,2016-10-29T13:57:35.900000+00:00,0,T1,1116
1117,Application_537005538,2016-10-29T14:01:22.711000+00:00,0,T1,1117
1118,Application_466068830,2016-10-29T14:11:27.197000+00:00,0,T1,1118
1119,Application_970357595,2016-10-29T14:14:42.414000+00:00,1,T1,1119
1120,Application_1684306378,2016-10-29T14:22:09.050000+00:00,1,T1,1120
1121,Application_462216549,2016-10-29T14:28:55.178000+00:00,1,T1,1121
1122,Application_622214446,2016-10-29T14:38:09.232000+00:00,1,T1,1122
1123,Application_1529154801,2016-10-29T14:47:16.220000+00:00,1,T1,1123
1124,Application_1728000220,2016-10-29T14:59:44.706000+00:00,1,T1,1124
1125,Application_1682480934,2016-10-29T15:03:25.434000+00:00,1,T1,1125
1126,Application_1600155880,2016-10-29T15:19:29.356000+00:00,1,T1,1126
1127,Application_711124829,2016-10-29T15:27:15.331000+00:00,1,T1,1127
1128,Application_900844990,2016-10-29T15:27:26.557000+00:00,0,T1,1128
1129,Application_1437497198,2016-10-29T15:28:06.391000+00:00,1,T1,1129
1130,Application_1936633108,2016-10-29T15:28:25.066000+00:00,0,T1,1130
1131,Application_1612452340,2016-10-29T15:49:00.039000+00:00,1,T1,1131
1132,Application_533079487,2016-10-29T16:13:49.254000+00:00,0,T1,1132
1133,Application_254824641,2016-10-29T16:32:24.582000+00:00,0,T1,1133
1134,Application_549826152,2016-10-29T17:06:57.163000+00:00,1,T1,1134
1135,Application_542782205,2016-10-29T17:30:51.165000+00:00,0,T1,1135
1136,Application_1975504088,2016-10-29T18:34:00.474000+00:00,0,T1,1136
1137,Application_1242315969,2016-10-29T18:54:09.718000+00:00,1,T1,1137
1138,Application_1604619511,2016-10-29T19:57:43.307000+00:00,0,T1,1138
1139,Application_75877971,2016-10-29T23:12:40.514000+00:00,1,T1,1139
1140,Application_1340459622,2016-10-30T05:32:33.583000+00:00,0,T1,1140
1141,Application_1709823125,2016-10-30T06:33:04.772000+00:00,1,T1,1141
1142,Application_2142719268,2016-10-30T06:38:45.667000+00:00,1,T1,1142
1143,Application_1458277433,2016-10-30T07:40:42.051000+00:00,1,T1,1143
1144,Application_1395388115,2016-10-30T07:52:40.734000+00:00,0,T1,1144
1145,Application_1149826505,2016-10-30T09:03:43.064000+00:00,0,T1,1145
1146,Application_763847627,2016-10-30T09:18:16.330000+00:00,0,T1,1146
1147,Application_978787861,2016-10-30T09:28:37.231000+00:00,1,T1,1147
1148,Application_1623704275,2016-10-30T09:40:55.292000+00:00,0,T1,1148
1149,Application_166588001,2016-10-30T09:45:00.455000+00:00,0,T1,1149
1150,Application_182066441,2016-10-30T09:45:00.985000+00:00,0,T1,1150
1151,Application_549547786,2016-10-30T09:49:42.552000+00:00,0,T1,1151
1152,Application_1966193141,2016-10-30T09:53:15.296000+00:00,0,T1,1152
1153,Application_907136885,2016-10-30T09:56:08.725000+00:00,0,T1,1153
1154,Application_1408362802,2016-10-30T09:59:01.215000+00:00,0,T1,1154
1155,Application_1242352417,2016-10-30T10:53:16.692000+00:00,1,T1,1155
1156,Application_2264928,2016-10-30T11:19:05.090000+00:00,1,T1,1156
1157,Application_1711303027,2016-10-30T11:53:41.300000+00:00,1,T1,1157
1158,Application_1496349825,2016-10-30T12:07:42.350000+00:00,1,T1,1158
1159,Application_1636152294,2016-10-30T13:34:33.467000+00:00,0,T1,1159
1160,Application_1189444299,2016-10-30T13:59:54.635000+00:00,1,T1,1160
1161,Application_706504723,2016-10-30T14:07:50.972000+00:00,1,T1,1161
1162,Application_356808628,2016-10-30T14:15:16.201000+00:00,1,T1,1162
1163,Application_1744764747,2016-10-30T14:22:04.572000+00:00,0,T1,1163
1164,Application_2094441836,2016-10-30T14:24:07.886000+00:00,0,T1,1164
1165,Application_1850714835,2016-10-30T14:35:57.568000+00:00,0,T1,1165
1166,Application_1023037940,2016-10-30T14:40:54.919000+00:00,0,T1,1166
1167,Application_858881040,2016-10-30T15:25:47.406000+00:00,0,T1,1167
1168,Application_69735407,2016-10-30T16:29:50.603000+00:00,1,T1,1168
1169,Application_1792123382,2016-10-30T16:57:37.322000+00:00,1,T1,1169
1170,Application_444595223,2016-10-30T17:02:23.798000+00:00,0,T1,1170
1171,Application_1143725882,2016-10-30T17:14:33.503000+00:00,0,T1,1171
1172,Application_53352885,2016-10-30T18:51:31.181000+00:00,1,T1,1172
1173,Application_578344284,2016-10-30T19:11:37.084000+00:00,1,T1,1173
1174,Application_1136782466,2016-10-30T19:19:35.944000+00:00,0,T1,1174
1175,Application_854280555,2016-10-30T19:22:48.533000+00:00,1,T1,1175
1176,Application_1501636291,2016-10-30T19:36:40.120000+00:00,1,T1,1176
1177,Application_270485252,2016-10-30T20:14:22.264000+00:00,0,T1,1177
1178,Application_361573979,2016-10-30T20:28:15.177000+00:00,1,T1,1178
1179,Application_1183136852,2016-10-30T20:39:45.065000+00:00,0,T1,1179
1180,Application_1604779942,2016-10-30T20:42:46.982000+00:00,1,T1,1180
1181,Application_2053272389,2016-10-30T21:20:17.259000+00:00,0,T1,1181
1182,Application_2051951033,2016-10-30T21:22:19.774000+00:00,1,T1,1182
1183,Application_586877291,2016-10-30T21:52:27.116000+00:00,0,T1,1183
1184,Application_1826390013,2016-10-31T06:33:21.640000+00:00,0,T1,1184
1185,Application_903799216,2016-10-31T06:35:23.757000+00:00,0,T1,1185
1186,Application_1110334222,2016-10-31T07:11:10.960000+00:00,1,T1,1186
1187,Application_322297326,2016-10-31T07:31:46.696000+00:00,0,T1,1187
1188,Application_244396187,2016-10-31T07:55:29.368000+00:00,1,T1,1188
1189,Application_606749031,2016-10-31T07:57:15.856000+00:00,1,T1,1189
1190,Application_1856344011,2016-10-31T08:02:35.984000+00:00,1,T1,1190
1191,Application_1183534481,2016-10-31T08:07:06.699000+00:00,1,T1,1191
1192,Application_1331144446,2016-10-31T08:08:18.393000+00:00,1,T1,1192
1193,Application_457947056,2016-10-31T08:09:23.666000+00:00,1,T1,1193
1194,Application_782253363,2016-10-31T08:11:03.310000+00:00,1,T1,1194
1195,Application_72874899,2016-10-31T08:27:53.976000+00:00,1,T1,1195
1196,Application_757113787,2016-10-31T08:31:26.854000+00:00,1,T1,1196
1197,Application_1785860221,2016-10-31T08:49:15.485000+00:00,0,T1,1197
1198,Application_2063828851,2016-10-31T08:53:29.316000+00:00,1,T1,1198
1199,Application_2595810,2016-10-31T08:56:09.596000+00:00,0,T1,1199
1200,Application_1905967471,2016-10-31T08:59:10.559000+00:00,1,T1,1200
1201,Application_1189871359,2016-10-31T09:01:21.787000+00:00,1,T1,1201
1202,Application_1537507196,2016-10-31T09:11:03.885000+00:00,0,T1,1202
1203,Application_681649352,2016-10-31T09:14:08.740000+00:00,1,T1,1203
1204,Application_811679621,2016-10-31T09:26:11.291000+00:00,0,T1,1204
1205,Application_335537557,2016-10-31T09:27:35.869000+00:00,0,T1,1205
1206,Application_1258641337,2016-10-31T09:36:19.716000+00:00,0,T1,1206
1207,Application_1820733336,2016-10-31T09:36:21.852000+00:00,0,T1,1207
1208,Application_1343884694,2016-10-31T09:39:35.944000+00:00,1,T1,1208
1209,Application_2028590322,2016-10-31T09:39:55.126000+00:00,0,T1,1209
1210,Application_1760810906,2016-10-31T09:55:55.767000+00:00,1,T1,1210
1211,Application_327072822,2016-10-31T10:07:37.161000+00:00,1,T1,1211
1212,Application_51182407,2016-10-31T10:07:47.748000+00:00,1,T1,1212
1213,Application_241318555,2016-10-31T10:07:58.498000+00:00,1,T1,1213
1214,Application_1100253381,2016-10-31T10:24:15.309000+00:00,1,T1,1214
1215,Application_236717130,2016-10-31T10:24:58.369000+00:00,1,T1,1215
1216,Application_1857513367,2016-10-31T10:30:55.026000+00:00,0,T1,1216
1217,Application_2120715071,2016-10-31T10:33:12.465000+00:00,1,T1,1217
1218,Application_782627639,2016-10-31T10:40:50.448000+00:00,0,T1,1218
1219,Application_416694962,2016-10-31T10:42:46.082000+00:00,0,T1,1219
1220,Application_1523736860,2016-10-31T10:45:20.271000+00:00,0,T1,1220
1221,Application_2024244758,2016-10-31T10:47:58.992000+00:00,0,T1,1221
1222,Application_2055100599,2016-10-31T10:48:30.818000+00:00,1,T1,1222
1223,Application_592605828,2016-10-31T10:54:07.827000+00:00,0,T1,1223
1224,Application_942057035,2016-10-31T10:57:45.791000+00:00,0,T1,1224
1225,Application_1734947142,2016-10-31T10:57:49.886000+00:00,0,T1,1225
1226,Application_1546052937,2016-10-31T10:59:46.039000+00:00,1,T1,1226
1227,Application_1103698005,2016-10-31T11:01:41.800000+00:00,0,T1,1227
1228,Application_778555928,2016-10-31T11:02:08.989000+00:00,0,T1,1228
1229,Application_1314374663,2016-10-31T11:02:30.906000+00:00,1,T1,1229
1230,Application_1677049820,2016-10-31T11:03:51.982000+00:00,0,T1,1230
1231,Application_2116960252,2016-10-31T11:04:37.267000+00:00,1,T1,1231
1232,Application_1569683122,2016-10-31T11:07:08.816000+00:00,0,T1,1232
1233,Application_1759206616,2016-10-31T11:11:37.715000+00:00,0,T1,1233
1234,Application_1123320394,2016-10-31T11:14:55.112000+00:00,0,T1,1234
1235,Application_1312933469,2016-10-31T11:15:51.204000+00:00,0,T1,1235
1236,Application_1527338408,2016-10-31T11:18:16.740000+00:00,0,T1,1236
1237,Application_1489341726,2016-10-31T11:20:07.905000+00:00,0,T1,1237
1238,Application_2051550880,2016-10-31T11:22:21.423000+00:00,0,T1,1238
1239,Application_139724030,2016-10-31T11:26:11.713000+00:00,1,T1,1239
1240,Application_1125229039,2016-10-31T11:33:13.417000+00:00,0,T1,1240
1241,Application_910353899,2016-10-31T11:34:52.601000+00:00,0,T1,1241
1242,Application_13944300,2016-10-31T11:35:22.793000+00:00,0,T1,1242
1243,Application_858239432,2016-10-31T11:35:28.230000+00:00,0,T1,1243
1244,Application_634898760,2016-10-31T11:37:36.306000+00:00,1,T1,1244
1245,Application_1283751278,2016-10-31T11:41:50.404000+00:00,0,T1,1245
1246,Application_1196211316,2016-10-31T11:44:22.113000+00:00,0,T1,1246
1247,Application_519214643,2016-10-31T12:11:57.941000+00:00,0,T1,1247
1248,Application_1938909971,2016-10-31T12:12:46.215000+00:00,0,T1,1248
1249,Application_87659628,2016-10-31T12:26:49.469000+00:00,1,T1,1249
1250,Application_864148389,2016-10-31T12:29:10.431000+00:00,0,T1,1250
1251,Application_1527571617,2016-10-31T12:38:22.870000+00:00,1,T1,1251
1252,Application_2068853058,2016-10-31T12:41:01.770000+00:00,1,T1,1252
1253,Application_17002468,2016-10-31T12:42:59.971000+00:00,1,T1,1253
1254,Application_315782607,2016-10-31T12:44:12.560000+00:00,1,T1,1254
1255,Application_631788418,2016-10-31T12:47:12.345000+00:00,1,T1,1255
1256,Application_1209476276,2016-10-31T12:55:05.281000+00:00,1,T1,1256
1257,Application_704597830,2016-10-31T12:58:29.131000+00:00,1,T1,1257
1258,Application_132038140,2016-10-31T13:12:09.499000+00:00,0,T1,1258
1259,Application_1530321110,2016-10-31T13:17:18.102000+00:00,1,T1,1259
1260,Application_277674975,2016-10-31T13:18:39.686000+00:00,1,T1,1260
1261,Application_80286962,2016-10-31T13:19:49.578000+00:00,1,T1,1261
1262,Application_2004973545,2016-10-31T13:23:39.904000+00:00,1,T1,1262
1263,Application_1781623698,2016-10-31T13:25:49.820000+00:00,1,T1,1263
1264,Application_447138954,2016-10-31T13:26:06.159000+00:00,0,T1,1264
1265,Application_670470325,2016-10-31T13:26:10.944000+00:00,1,T1,1265
1266,Application_1146390793,2016-10-31T13:29:20.918000+00:00,1,T1,1266
1267,Application_922011706,2016-10-31T13:30:22.069000+00:00,0,T1,1267
1268,Application_8497910,2016-10-31T13:31:56.732000+00:00,1,T1,1268
1269,Application_998522150,2016-10-31T13:35:37.184000+00:00,0,T1,1269
1270,Application_1453589065,2016-10-31T13:37:22.252000+00:00,0,T1,1270
1271,Application_998908852,2016-10-31T13:48:20.872000+00:00,1,T1,1271
1272,Application_1323290543,2016-10-31T13:50:28.414000+00:00,1,T1,1272
1273,Application_2141999798,2016-10-31T13:58:04.963000+00:00,1,T1,1273
1274,Application_810901066,2016-10-31T14:04:46.721000+00:00,0,T1,1274
1275,Application_78080859,2016-10-31T14:10:50.036000+00:00,0,T1,1275
1276,Application_381087716,2016-10-31T14:15:00.828000+00:00,0,T1,1276
1277,Application_1717953510,2016-10-31T14:21:51.136000+00:00,1,T1,1277
1278,Application_5006458,2016-10-31T14:30:42.043000+00:00,0,T1,1278
1279,Application_1269305141,2016-10-31T14:36:22.708000+00:00,0,T1,1279
1280,Application_755318436,2016-10-31T14:40:02.741000+00:00,1,T1,1280
1281,Application_1070499420,2016-10-31T14:43:37.590000+00:00,0,T1,1281
1282,Application_1719088576,2016-10-31T14:49:13.797000+00:00,0,T1,1282
1283,Application_1958611901,2016-10-31T14:58:51.069000+00:00,1,T1,1283
1284,Application_2143988715,2016-10-31T15:03:10.676000+00:00,1,T1,1284
1285,Application_1434518975,2016-10-31T15:14:07.543000+00:00,0,T1,1285
1286,Application_1322307011,2016-10-31T15:20:14.050000+00:00,0,T1,1286
1287,Application_1768718354,2016-10-31T15:24:30.882000+00:00,0,T1,1287
1288,Application_637222323,2016-10-31T15:25:31.675000+00:00,1,T1,1288
1289,Application_144137365,2016-10-31T15:30:54.119000+00:00,1,T1,1289
1290,Application_304004510,2016-10-31T15:33:11.774000+00:00,1,T1,1290
1291,Application_1542614392,2016-10-31T15:35:41.913000+00:00,0,T1,1291
1292,Application_214453134,2016-10-31T15:42:31.283000+00:00,1,T1,1292
1293,Application_1612709587,2016-10-31T15:45:19.921000+00:00,1,T1,1293
1294,Application_745883138,2016-10-31T16:06:15.607000+00:00,1,T1,1294
1295,Application_1499935603,2016-10-31T16:08:06.846000+00:00,0,T1,1295
1296,Application_665637236,2016-10-31T16:14:07.465000+00:00,1,T1,1296
1297,Application_494960481,2016-10-31T16:23:12.526000+00:00,1,T1,1297
1298,Application_282254984,2016-10-31T16:27:39.236000+00:00,1,T1,1298
1299,Application_673160372,2016-10-31T16:32:34.623000+00:00,1,T1,1299
1300,Application_1679927360,2016-10-31T16:48:33.685000+00:00,0,T1,1300
1301,Application_542632548,2016-10-31T16:50:36.790000+00:00,0,T1,1301
1302,Application_597486380,2016-10-31T16:55:10.401000+00:00,0,T1,1302
1303,Application_1300870804,2016-10-31T17:01:50.978000+00:00,1,T1,1303
1304,Application_597065437,2016-10-31T17:05:22.488000+00:00,1,T1,1304
1305,Application_1498610522,2016-10-31T17:41:30.865000+00:00,1,T1,1305
1306,Application_1606123452,2016-10-31T17:53:23.298000+00:00,1,T1,1306
1307,Application_638041030,2016-10-31T17:53:47.928000+00:00,1,T1,1307
1308,Application_254836121,2016-10-31T17:54:40.156000+00:00,0,T1,1308
1309,Application_1712515047,2016-10-31T17:58:35.968000+00:00,0,T1,1309
1310,Application_1856006798,2016-10-31T18:03:07.786000+00:00,1,T1,1310
1311,Application_1565590572,2016-10-31T18:08:16.016000+00:00,1,T1,1311
1312,Application_1240814574,2016-10-31T18:10:22.786000+00:00,0,T1,1312
1313,Application_989692273,2016-10-31T18:10:43.265000+00:00,0,T1,1313
1314,Application_1557296300,2016-10-31T18:49:54.746000+00:00,0,T1,1314
1315,Application_676717540,2016-10-31T19:08:09.252000+00:00,1,T1,1315
1316,Application_293379010,2016-10-31T19:09:55.006000+00:00,1,T1,1316
1317,Application_483126363,2016-10-31T19:10:22.661000+00:00,0,T1,1317
1318,Application_1630913903,2016-10-31T19:21:43.256000+00:00,0,T1,1318
1319,Application_365332446,2016-10-31T19:35:38.256000+00:00,1,T1,1319
1320,Application_1564442059,2016-10-31T19:48:56.428000+00:00,1,T1,1320
1321,Application_2133089583,2016-10-31T19:49:58.152000+00:00,1,T1,1321
1322,Application_1910023757,2016-10-31T19:50:58.766000+00:00,1,T1,1322
1323,Application_1531851576,2016-10-31T19:53:36.529000+00:00,0,T1,1323
1324,Application_1493979926,2016-10-31T20:03:57.120000+00:00,1,T1,1324
1325,Application_653567105,2016-10-31T20:09:41.055000+00:00,0,T1,1325
1326,Application_1028665365,2016-10-31T20:12:03.448000+00:00,1,T1,1326
1327,Application_1728090308,2016-10-31T20:21:01.195000+00:00,0,T1,1327
1328,Application_453847467,2016-10-31T20:24:45.958000+00:00,0,T1,1328
1329,Application_295284443,2016-10-31T20:34:16.921000+00:00,0,T1,1329
1330,Application_1417750933,2016-10-31T20:38:50.693000+00:00,1,T1,1330
1331,Application_231527175,2016-10-31T21:08:04.495000+00:00,0,T1,1331
1332,Application_563891423,2016-10-31T21:11:10.726000+00:00,1,T1,1332
1333,Application_453833865,2016-10-31T21:49:13.210000+00:00,0,T1,1333
1334,Application_419933910,2016-10-31T22:29:11.409000+00:00,1,T1,1334
1335,Application_368167256,2016-10-31T22:52:39.529000+00:00,0,T1,1335
1336,Application_11773925,2016-10-31T23:10:46.284000+00:00,0,T1,1336
1337,Application_1120966006,2016-11-01T04:18:45.592000+00:00,1,T1,1337
1338,Application_1550626027,2016-11-01T06:16:28.248000+00:00,1,T1,1338
1339,Application_145403764,2016-11-01T07:32:25.671000+00:00,1,T1,1339
1340,Application_935089662,2016-11-01T07:53:58.380000+00:00,1,T1,1340
1341,Application_903728505,2016-11-01T08:05:15.903000+00:00,0,T1,1341
1342,Application_1227908598,2016-11-01T08:12:48.833000+00:00,1,T1,1342
1343,Application_1726110813,2016-11-01T08:15:42.500000+00:00,1,T1,1343
