window,feature,mean_abs_shap,mean_signed_shap,std_abs_shap,rank
T3,action::Obtained,0.0038675173605402201,-0.00091390037609556901,0.0030449118315509765,19
T3,lifecycle::suspend,0.0037324719657737238,-0.00019301074053506,0.003168554669942039,20
T3,lifecycle::resume,0.0036608920298344685,-0.00064957982647596271,0.0029652727585952935,21
T3,action::Released,0.0036363602978397944,-0.00034550147692294028,0.0034430344681996802,22
T3,activity::O_Sent (mail and online),0.003631868413547137,-0.00025710991508837757,0.0040254237185998751,23
T3,action::Created,0.0032377177982797368,-0.0002271589740208724,0.0032577679056697488,24
T3,origin::Workflow,0.0030752549191875632,-0.00010547682357401342,0.0024697004754684316,25
T3,activity::O_Create Offer,0.0030378787123491874,0.00013722258073913364,0.0025972534033180117,26
T3,loan_goal_Remaining debt home,0.0029553435216719891,0.00041761565324862948,0.0090181929616289964,27
T3,lifecycle::start,0.0029483656774473119,-0.00051451339150617435,0.0038184382942528061,28
T3,"loan_goal_Other, see explanation",0.0027488898751335299,1.3778027306178786e-05,0.0059533825065292423,29
T3,lifecycle::schedule,0.0026996535402823473,-0.00018861499455198496,0.003524262858496698,30
T3,resource::User_3,0.0026993350904278958,-0.00013965841360010357,0.0068734113001568311,31
T3,activity::O_Created,0.0025242802824518304,-0.00065470763377360481,0.0018137154848077144,32
T3,resource::User_18,0.0022862732134558009,0.00053604819944471369,0.0060234867232173374,33
T3,action::statechange,0.0021597808598354533,0.00010269954060795803,0.0018727913714647086,34
T3,activity::A_Accepted,0.0021227210237320712,-4.2828249516590932e-05,0.002388779842698331,35
T3,resource::User_61,0.0020195301242991698,-0.00051301876135737142,0.0063183692785166541,36
T3,origin::Application,0.001995913471140007,-0.00026609583428302498,0.0016067943816500661,37
T3,resource::User_37,0.0019301660819701972,7.0420617123310726e-05,0.0053698291317192462,38
T3,resource::User_49,0.0017172444958747856,-0.00018340622264912811,0.0061565215419379319,39
T3,resource::User_46,0.0015785085762646072,-0.0002093515954158723,0.0050698013939060073,40
T3,resource::User_77,0.0014600946002397137,-0.0011521208282212166,0.0089502172836940248,41
T3,resource::User_40,0.0012889153941203495,0.00021465707027643887,0.0055630630442901211,42
T3,resource::User_57,0.0012843514433897416,0.0007831451754388727,0.0045879432555975663,43
T3,resource::User_12,0.0012772590206383552,-0.00038811185640215531,0.0046558756351725719,44
T3,resource::User_41,0.0012705913972198464,-0.0011401182307862476,0.0013040455773933994,45
T3,resource::User_10,0.0012120375735653638,-0.00021207650424119579,0.0039043209728363334,46
T3,loan_goal_Unknown,0.0011971243254125905,0.00035085473871308874,0.003814806664821941,47
T3,resource::User_78,0.0011453297768429047,-0.00065990531044513359,0.0030169569470007993,48
T3,activity::W_Call after offers,0.0011070580909258154,9.9801523613925793e-05,0.0013107327900010119,49
T3,resource::User_56,0.0010920792206214889,-0.00062651549301825493,0.0057050304565853241,50
T3,resource::User_67,0.00098388719559209582,-0.00088724784019199017,0.0097074670783336599,51
T3,resource::User_51,0.00096421335717860929,0.00024551889949788841,0.003556269857793207,52
T3,resource::User_26,0.00091255931434294606,0.00076555752878452175,0.00099974348203478425,53
T3,resource::User_14,0.00090092179585468484,0.00049157067305403567,0.0032009251115255799,54
T3,resource::User_66,0.00086545802353504148,0.00044248633427098564,0.0047181665159791121,55
T3,resource::User_39,0.00086206914788317275,0.00046411610209205105,0.0024272809386820487,56
T3,resource::User_63,0.00083491893582799141,-0.00034443566262806595,0.0046579242225770114,57
T3,resource::User_28,0.0008076916155760047,-0.00019596885581319804,0.0033987162954275305,58
T3,resource::User_2,0.00078192451471230254,-0.00046229529675238513,0.0015079730196650236,59
T3,loan_goal_Extra spending limit,0.00076579744371840059,-7.9286385097996365e-05,0.0039731947096002347,60
T3,resource::User_5,0.00076005576427329562,-1.3899715017570122e-05,0.0015474299893594957,61
T3,resource::User_42,0.00075887569231021881,7.7160679437955523e-05,0.003936561376191452,62
T3,resource::User_24,0.00073698249436562023,-0.00017006186525018316,0.0022803256722142905,63
T3,lifecycle::ate_abort,0.00071111896412965692,-2.6042659575837885e-05,0.0022938956870349695,64
T3,resource::User_52,0.00068796726504839474,-0.00015965327371050955,0.0020842109336589951,65
T3,resource::User_15,0.00067395401975842509,-0.00014619132802552083,0.00049422697042449007,66
T3,resource::User_16,0.00061943818956236801,-0.00052194305523068708,0.00048799680764362058,67
T3,resource::User_43,0.00059556762522856442,0.00028416808413436105,0.0031968300364799669,68
T3,resource::User_36,0.00057461503086364356,-0.00030692768359021365,0.0024099053459209858,69
T3,action::Deleted,0.00057407829488294359,-1.4483467712774148e-05,0.0012442177017568199,70
T3,resource::User_17,0.00057088389224567839,0.0001548323986413648,0.001114966082039359,71
T3,resource::User_21,0.00049775817634424297,5.7297527897523713e-05,0.0027117639061085127,72
T3,loan_goal_Caravan / Camper,0.00046681360685872652,-0.0001949027058714536,0.001730041887306945,73
T3,resource::User_60,0.00046594044355731959,0.00043646856191705756,0.00032867817423489339,74
T3,resource::User_80,0.00046085808163739836,0.00021726093295841036,0.0033904218068750987,75
T3,resource::User_91,0.00044163589539346273,-0.00043523687036034866,0.00025869123840069704,76
T3,resource::User_4,0.00043655349736022408,-0.00025506746035412948,0.00033017037123176253,77
T3,resource::User_62,0.00043455335166219417,-0.00043354656797281688,0.0024922718900082575,78
T3,resource::User_35,0.00043103393787060826,-0.00023985899597558856,0.00074687705230600161,79
T3,resource::User_31,0.00042278222896774512,0.00042278222896774512,0.00020491283005337742,80
T3,resource::User_79,0.00041940789391094679,-0.00019122852890374756,0.0045866953163148953,81
T3,resource::User_48,0.00040514153344955051,-4.2839259376465545e-05,0.00032618199930446712,82
T3,resource::User_97,0.00040151506739293891,-0.00040151506739293891,0.00022321475202691229,83
T3,resource::User_71,0.00039653510124886102,-9.8074098343474203e-05,0.00036394446697308997,84
T3,resource::User_19,0.00037395297442310843,0.0001436014575036655,0.00031641015426249697,85
T3,resource::User_25,0.00036885107144983261,0.00022843786421958688,0.00053811828314659458,86
T3,resource::User_38,0.00036379492441891714,0.0001470585335945411,0.00028866912089941312,87
T3,resource::User_58,0.00034357551821534384,4.8352752770787437e-05,0.0023483491321584877,88
T3,resource::User_96,0.00034175026641603521,-0.00033838057941294676,0.002383921665462539,89
T3,resource::User_11,0.00033729793960134488,0.00010972941661340016,0.00029445995584532157,90
T3,resource::User_132,0.00032724888843704988,0.00032724888843704988,0.00015344935813843636,91
T3,resource::User_44,0.00031916226644992875,0.00025744312656362627,0.00026825308280204482,92
T3,resource::User_85,0.00031309496729306876,0.00031309496729306876,0.0001398813959579783,93
T3,resource::User_104,0.00031117063694179872,0.0002230243974362763,0.00034806376712195577,94
T3,loan_goal_Motorcycle,0.0003057475400042646,8.6110576285309959e-05,0.002542386216698935,95
T3,resource::User_32,0.00030305154688190606,0.00021603988108766481,0.00022636001212179651,96
T3,resource::User_23,0.00027519519634190351,0.00026876799879090285,0.00015738853555585677,97
T3,resource::User_7,0.00026278921254933646,-2.9286198226462524e-05,0.00020221187142883905,98
T3,resource::User_87,0.00025708613308129431,-7.9587949970104908e-05,0.0030958516306630328,99
T3,resource::User_70,0.00024549680127975782,0.00012777816794888637,0.00019017636134515913,100
T3,activity::O_Sent (online only),0.00024454125095504231,-0.00011778507547344389,0.0016941644000828611,101
T3,resource::User_53,0.0002419390008499888,-6.6861603206494569e-05,0.00025026292350379981,102
T3,resource::User_74,0.00022834694561165233,-0.00022834694561165233,0.00010010521317525805,103
T3,resource::User_9,0.00022255600702685368,0.00021023385537324662,0.00010143136150342569,104
T3,loan_goal_Boat,0.00021356732441039426,-8.9984085137088376e-05,0.0013546175598189286,105
T3,resource::User_76,0.00020558300179620393,0.00020558300179620393,8.0247338150948763e-05,106
T3,resource::User_13,0.00018680781449672464,-0.00011969364500787546,0.00015870255050550754,107
T3,resource::User_45,0.00016890904787075141,1.2090897499046107e-05,0.00016391131425998472,108
T3,resource::User_109,0.00016389056782417454,0.00016389056782417454,6.8434694478967134e-05,109
T3,resource::User_55,0.00016298258970671252,0.0001622042118779507,8.8116471944011006e-05,110
T3,resource::User_27,0.00015065915090817038,-1.9479859260822292e-05,0.00012002905915724225,111
T3,resource::User_86,0.00014663230464701676,0.00014612508273868425,8.8194838916302707e-05,112
T3,activity::A_Concept,0.00014571766489871661,8.3444687882581811e-05,0.00042519374681605039,113
T3,activity::O_Cancelled,0.00014409789382941365,-4.3518571907332451e-05,0.00092404190995937327,114
T3,resource::User_34,0.00014396218448024887,0.00013220455585490217,9.5817621904420208e-05,115
T3,resource::User_83,0.00013899010566038205,-0.00013899010566038205,5.6784316315325485e-05,116
T3,resource::User_33,0.00013847114600290983,-9.3796374453733287e-05,0.00010505288299878564,117
T3,resource::User_59,0.00012579155224396509,-0.00012555803852267147,6.0029820431775161e-05,118
T3,resource::User_73,0.00012439983019096515,0.00012439983019096515,4.8698831906430631e-05,119
T3,resource::User_108,0.00012330763089943628,0.00012330763089943628,6.5670307412276949e-05,120
T3,resource::User_22,0.00010517652476848845,1.6379620590069266e-05,8.4117265157367642e-05,121
T3,resource::User_84,0.00010311015486031712,-0.00010311015486031712,0.0017297523726510114,122
T3,resource::User_54,0.0001012049220604436,6.5874085304766736e-05,0.00056373841788674424,123
T3,resource::User_64,7.753889968099549e-05,7.6056516701948404e-05,4.7012261802825848e-05,124
T3,activity::W_Assess potential fraud,7.515281930067578e-05,-7.515281930067578e-05,0.0011222595707971322,125
T3,resource::User_103,7.0805566768508872e-05,-7.0805566768508872e-05,0.001309424481827842,126
T3,resource::User_141,6.8837650500464141e-05,-6.6483402179301777e-05,4.8564375647931711e-05,127
T3,resource::User_47,6.3510697132353235e-05,-1.2592267225337892e-05,6.0644531620530296e-05,128
T3,resource::User_75,4.8711694806687962e-05,-4.8054354976431304e-05,4.145838401062867e-05,129
T3,resource::User_65,4.5704101977267364e-05,2.9913896496334691e-05,3.3111073060718027e-05,130
T3,activity::W_Shortened completion ,4.4055543798423512e-05,-4.4055543798423512e-05,1.3600737377250272e-05,131
T3,resource::User_138,3.9845455181523545e-05,-3.9845455181523545e-05,0.00061875841293742347,132
T3,resource::User_100,3.5106258224229426e-05,3.5106258224229426e-05,0.00064922852936784585,133
T3,resource::User_8,3.4080316013527086e-05,-2.6437761357663416e-05,2.2341847886129039e-05,134
T3,loan_goal_Tax payments,2.9671726592244116e-05,-2.0006269420727696e-05,2.1616332169132387e-05,135
T3,resource::User_20,2.7787609003454454e-05,-4.5645417027959441e-06,2.014347453246051e-05,136
T3,loan_goal_Business goal,2.2932682992108877e-05,-7.6504786365898024e-06,2.2373349888871485e-05,137
T3,resource::User_50,1.7094965664618882e-05,1.7094965664618882e-05,0.00031614133716975114,138
T3,resource::User_106,3.2585420271957831e-06,3.2585420271957831e-06,6.026100630512649e-05,139
T3,resource::User_29,9.5428883003520824e-07,-9.5428883003520824e-07,1.7647894280237779e-05,140
T3,activity::A_Create Application,0,0,0,141
T3,loan_goal_Debt restructuring,0,0,0,142
T3,resource::User_101,0,0,0,143
T3,resource::User_102,0,0,0,144
T3,resource::User_107,0,0,0,145
T3,resource::User_110,0,0,0,146
T3,resource::User_111,0,0,0,147
T3,resource::User_112,0,0,0,148
T3,resource::User_118,0,0,0,149
T3,resource::User_120,0,0,0,150
T3,resource::User_142,0,0,0,151
T3,resource::User_143,0,0,0,152
T3,resource::User_144,0,0,0,153
T3,resource::User_145,0,0,0,154
T3,resource::User_146,0,0,0,155
T3,resource::User_30,0,0,0,156
T3,resource::User_6,0,0,0,157
T3,resource::User_68,0,0,0,158
T3,resource::User_82,0,0,0,159
T3,resource::User_89,0,0,0,160
T3,resource::User_90,0,0,0,161
T3,resource::User_92,0,0,0,162
T3,resource::User_93,0,0,0,163
T3,resource::User_95,0,0,0,164
T3,resource::User_99,0,0,0,165
