sample_order,source_row_index,case_id,target,case_start_time,window
373,435,Application_957957984,0,2016-10-22T14:11:10.101000+00:00,T1
374,3807,Application_1458413157,1,2016-11-29T08:10:58.175000+00:00,T2
375,1445,Application_880283627,0,2016-11-01T20:49:39.208000+00:00,T1
376,454,Application_747812656,1,2016-10-22T22:26:44.305000+00:00,T1
377,926,Application_1785468553,1,2016-10-27T11:02:31.664000+00:00,T1
378,4084,Application_1114361455,1,2016-12-01T18:35:44.984000+00:00,T2
379,4477,Application_1093058248,0,2016-12-06T18:42:46.852000+00:00,T3
380,5563,Application_467462527,1,2016-12-20T20:09:34.037000+00:00,T3
381,2372,Application_48128651,1,2016-11-11T13:10:53.219000+00:00,T2
382,2595,Application_720027679,0,2016-11-14T17:21:50.927000+00:00,T2
383,782,Application_695960596,1,2016-10-26T07:47:05.921000+00:00,T1
384,5694,Application_14678751,1,2016-12-22T15:27:27.113000+00:00,T3
385,1731,Application_1163931741,1,2016-11-04T14:21:48.246000+00:00,T1
386,3421,Application_1705931507,1,2016-11-24T10:45:50.666000+00:00,T2
387,5819,Application_398604232,0,2016-12-25T15:03:29.113000+00:00,T3
388,1894,Application_630885216,1,2016-11-07T08:37:55.853000+00:00,T1
389,55,Application_269524897,1,2016-10-18T18:17:04.101000+00:00,T1
390,5671,Application_656422328,0,2016-12-22T10:44:00.109000+00:00,T3
391,4916,Application_1809362004,0,2016-12-12T13:01:48.484000+00:00,T3
392,4589,Application_2041204599,1,2016-12-07T20:34:25.547000+00:00,T3
393,2785,Application_933312827,1,2016-11-16T16:05:36.232000+00:00,T2
394,252,Application_1417653464,0,2016-10-20T11:58:11.157000+00:00,T1
395,4145,Application_1452954952,0,2016-12-02T12:29:40.580000+00:00,T2
396,3053,Application_219075718,0,2016-11-19T23:02:09.915000+00:00,T2
397,6013,Application_1715369188,1,2016-12-28T13:23:52.845000+00:00,T3
398,3036,Application_1044858457,0,2016-11-19T17:25:45.378000+00:00,T2
399,1672,Application_1055536343,0,2016-11-03T22:12:36.712000+00:00,T1
400,5116,Application_1988789101,0,2016-12-14T13:14:59.515000+00:00,T3
401,1654,Application_1485877917,1,2016-11-03T18:51:12.623000+00:00,T1
402,804,Application_1300309831,0,2016-10-26T10:44:43.828000+00:00,T1
403,4934,Application_906393285,1,2016-12-12T15:06:27.949000+00:00,T3
404,1979,Application_1054883456,1,2016-11-07T16:05:36.291000+00:00,T1
405,5352,Application_501690338,1,2016-12-17T19:39:37.489000+00:00,T3
406,336,Application_368529383,1,2016-10-21T10:20:44.108000+00:00,T1
407,686,Application_95477936,0,2016-10-25T11:02:04.829000+00:00,T1
408,2869,Application_1810497253,0,2016-11-17T13:57:54.132000+00:00,T2
409,785,Application_548136507,0,2016-10-26T07:57:57.087000+00:00,T1
410,4856,Application_1780999556,0,2016-12-11T20:51:30.161000+00:00,T3
411,4128,Application_698131674,1,2016-12-02T10:50:10.592000+00:00,T2
412,4827,Application_1999348863,0,2016-12-11T11:28:59.917000+00:00,T3
413,3818,Application_1721568336,1,2016-11-29T09:06:23.497000+00:00,T2
414,2993,Application_1700085215,1,2016-11-19T00:19:36.149000+00:00,T2
415,2459,Application_2063868735,1,2016-11-12T16:53:44.079000+00:00,T2
416,4526,Application_43601953,0,2016-12-07T10:53:30.705000+00:00,T3
417,5904,Application_1181636340,0,2016-12-27T12:42:50.347000+00:00,T3
418,430,Application_1680088322,1,2016-10-22T13:28:06.871000+00:00,T1
419,4618,Application_826353357,1,2016-12-08T11:18:50.536000+00:00,T3
420,1040,Application_1777715425,0,2016-10-28T13:47:50.402000+00:00,T1
421,4754,Application_988769752,0,2016-12-09T16:54:38.029000+00:00,T3
422,1138,Application_1604619511,0,2016-10-29T19:57:43.307000+00:00,T1
423,107,Application_150503991,0,2016-10-19T10:07:55.619000+00:00,T1
424,3143,Application_75752751,1,2016-11-21T12:40:38.372000+00:00,T2
425,3347,Application_1908851243,1,2016-11-23T13:36:49.383000+00:00,T2
426,5264,Application_1859548293,0,2016-12-16T09:19:26.524000+00:00,T3
427,6243,Application_718432981,1,2016-12-30T20:22:18.601000+00:00,T3
428,3595,Application_76843824,0,2016-11-26T09:04:28.676000+00:00,T2
429,4715,Application_2086684889,1,2016-12-09T10:48:49.445000+00:00,T3
430,5005,Application_2131674188,0,2016-12-13T10:51:06.238000+00:00,T3
431,5562,Application_88370644,1,2016-12-20T20:06:37.765000+00:00,T3
432,944,Application_1251689244,1,2016-10-27T13:21:11.698000+00:00,T1
433,2549,Application_1280243861,1,2016-11-14T11:23:50.219000+00:00,T2
434,645,Application_99697167,0,2016-10-24T20:27:33.232000+00:00,T1
435,1980,Application_1454712100,0,2016-11-07T16:13:37.973000+00:00,T1
436,4414,Application_1928513473,0,2016-12-06T07:44:25.435000+00:00,T3
437,2539,Application_1829351727,1,2016-11-14T10:58:52.968000+00:00,T2
438,2514,Application_1382111001,1,2016-11-14T09:09:16.477000+00:00,T2
439,1897,Application_1961369857,1,2016-11-07T08:56:24.598000+00:00,T1
440,4546,Application_1549644894,1,2016-12-07T13:32:12.892000+00:00,T3
441,2272,Application_6091391,1,2016-11-10T13:40:52.294000+00:00,T2
442,5951,Application_1926351537,1,2016-12-27T19:08:16.511000+00:00,T3
443,1591,Application_468762842,0,2016-11-03T10:20:39.210000+00:00,T1
444,3129,Application_183981334,0,2016-11-21T11:32:30.662000+00:00,T2
445,5995,Application_271354179,0,2016-12-28T11:19:11.678000+00:00,T3
446,546,Application_2089979544,1,2016-10-24T10:11:52.488000+00:00,T1
447,4775,Application_973645066,1,2016-12-10T09:10:07.653000+00:00,T3
448,5659,Application_1011449253,1,2016-12-22T09:21:34.141000+00:00,T3
449,3700,Application_788568078,1,2016-11-28T09:41:42.500000+00:00,T2
450,3455,Application_794921244,1,2016-11-24T14:59:29.294000+00:00,T2
451,5241,Application_1691653218,0,2016-12-15T18:57:39.115000+00:00,T3
452,180,Application_413991815,1,2016-10-19T18:20:25.728000+00:00,T1
453,2724,Application_1319249477,1,2016-11-15T21:44:12.529000+00:00,T2
454,3339,Application_1661574532,0,2016-11-23T12:49:53.242000+00:00,T2
455,3755,Application_1383670779,1,2016-11-28T15:16:08.517000+00:00,T2
456,6099,Application_1317584206,1,2016-12-29T10:14:15.628000+00:00,T3
457,4653,Application_619819743,1,2016-12-08T15:35:31.778000+00:00,T3
458,1492,Application_2131147799,0,2016-11-02T12:18:06.029000+00:00,T1
459,6047,Application_1568546217,0,2016-12-28T16:39:58.494000+00:00,T3
460,5216,Application_391897610,1,2016-12-15T14:09:17.884000+00:00,T3
461,5602,Application_1270379726,0,2016-12-21T12:40:35.646000+00:00,T3
462,1037,Application_1567826735,1,2016-10-28T13:26:48.128000+00:00,T1
463,1869,Application_1197889328,1,2016-11-06T14:05:52.522000+00:00,T1
464,1433,Application_1469553374,0,2016-11-01T19:41:23.197000+00:00,T1
465,30,Application_1012862839,0,2016-10-18T14:28:59.126000+00:00,T1
466,5220,Application_1656558410,1,2016-12-15T14:50:50.621000+00:00,T3
467,3280,Application_545803836,1,2016-11-22T18:48:32.379000+00:00,T2
468,2286,Application_1214717043,0,2016-11-10T15:39:25.684000+00:00,T2
469,4689,Application_1568049809,0,2016-12-08T21:31:17.311000+00:00,T3
470,4747,Application_755691679,0,2016-12-09T15:19:05.653000+00:00,T3
471,3336,Application_1667186103,1,2016-11-23T12:35:14.951000+00:00,T2
472,1740,Application_2030070785,1,2016-11-04T15:53:44.210000+00:00,T1
473,1539,Application_102404144,1,2016-11-02T17:43:36.535000+00:00,T1
474,3005,Application_438616024,0,2016-11-19T11:31:39.174000+00:00,T2
475,4745,Application_2129809170,1,2016-12-09T14:50:46.979000+00:00,T3
476,1013,Application_640176586,1,2016-10-28T09:35:59.029000+00:00,T1
477,4319,Application_1660566754,1,2016-12-05T09:56:27.791000+00:00,T3
478,5853,Application_682334885,1,2016-12-26T19:51:56.472000+00:00,T3
479,102,Application_1118317851,1,2016-10-19T09:47:52.072000+00:00,T1
480,1835,Application_427956403,1,2016-11-05T21:26:51.242000+00:00,T1
481,1702,Application_836389034,1,2016-11-04T10:53:46.186000+00:00,T1
482,4911,Application_18547553,1,2016-12-12T12:47:38.194000+00:00,T3
483,4179,Application_1287950240,0,2016-12-02T17:48:18.127000+00:00,T2
484,3479,Application_2092956119,1,2016-11-24T19:43:44.572000+00:00,T2
485,618,Application_129565630,1,2016-10-24T16:51:05.465000+00:00,T1
486,2614,Application_376682366,0,2016-11-14T19:15:35.582000+00:00,T2
487,4160,Application_1801180457,1,2016-12-02T14:26:27.934000+00:00,T2
488,4206,Application_1290488002,1,2016-12-03T10:34:08.814000+00:00,T3
489,2210,Application_959028510,1,2016-11-09T18:04:29.122000+00:00,T2
490,2557,Application_244920825,1,2016-11-14T12:05:48.631000+00:00,T2
491,1513,Application_1342845149,0,2016-11-02T14:29:31.332000+00:00,T1
492,4585,Application_1914051970,1,2016-12-07T19:04:39.692000+00:00,T3
493,5297,Application_547388165,0,2016-12-16T14:58:51.802000+00:00,T3
494,2262,Application_1495351732,0,2016-11-10T12:06:29.650000+00:00,T2
495,4735,Application_1816208063,1,2016-12-09T13:16:43.883000+00:00,T3
496,5415,Application_1763148577,0,2016-12-19T11:35:22.654000+00:00,T3
497,2725,Application_1129969277,1,2016-11-15T21:44:58.397000+00:00,T2
498,3431,Application_1848644842,0,2016-11-24T11:47:57.279000+00:00,T2
499,5483,Application_101540725,1,2016-12-19T22:14:24.834000+00:00,T3
500,433,Application_1169664042,1,2016-10-22T13:42:36.105000+00:00,T1
501,5916,Application_592637105,1,2016-12-27T14:51:14.082000+00:00,T3
502,5668,Application_2089121798,1,2016-12-22T10:26:12.799000+00:00,T3
503,5553,Application_2140398412,1,2016-12-20T19:31:06.367000+00:00,T3
504,2074,Application_1754698041,0,2016-11-08T14:31:51.598000+00:00,T1
505,97,Application_1339399261,0,2016-10-19T09:32:10.511000+00:00,T1
506,2991,Application_1898724773,0,2016-11-18T20:34:10.875000+00:00,T2
507,6238,Application_1778929740,1,2016-12-30T19:20:19.796000+00:00,T3
508,229,Application_357880380,0,2016-10-20T09:39:23.616000+00:00,T1
509,5323,Application_454397872,1,2016-12-17T09:07:00.002000+00:00,T3
510,326,Application_1324680297,1,2016-10-21T09:41:28.980000+00:00,T1
511,595,Application_585298607,0,2016-10-24T14:06:59.315000+00:00,T1
512,2727,Application_512570243,1,2016-11-15T21:49:00.757000+00:00,T2
513,4342,Application_1484955476,1,2016-12-05T12:48:14.013000+00:00,T3
514,4941,Application_690050804,1,2016-12-12T16:42:37.226000+00:00,T3
515,1410,Application_1764772652,0,2016-11-01T14:49:07.809000+00:00,T1
516,845,Application_1139095492,1,2016-10-26T14:18:39.634000+00:00,T1
517,4643,Application_917476215,1,2016-12-08T13:51:29.124000+00:00,T3
518,5296,Application_1905583805,0,2016-12-16T14:22:59.310000+00:00,T3
519,899,Application_1713552898,0,2016-10-27T07:13:52.907000+00:00,T1
520,529,Application_1896375934,1,2016-10-24T08:50:53.221000+00:00,T1
521,5396,Application_356707934,0,2016-12-19T09:10:35.246000+00:00,T3
522,1135,Application_542782205,0,2016-10-29T17:30:51.165000+00:00,T1
523,572,Application_408864407,0,2016-10-24T11:49:43.447000+00:00,T1
524,2744,Application_1203975466,1,2016-11-16T09:03:22.044000+00:00,T2
525,5464,Application_1171303407,0,2016-12-19T18:09:45.038000+00:00,T3
526,3798,Application_1389933200,1,2016-11-28T20:43:37.662000+00:00,T2
527,3768,Application_1310645919,1,2016-11-28T16:03:39.828000+00:00,T2
528,4358,Application_620674374,1,2016-12-05T14:26:04.547000+00:00,T3
529,6132,Application_142058100,0,2016-12-29T13:15:29.786000+00:00,T3
530,489,Application_1559916934,0,2016-10-23T17:44:04.348000+00:00,T1
531,750,Application_717400110,1,2016-10-25T18:35:13.053000+00:00,T1
532,1009,Application_2088969676,0,2016-10-28T09:15:16.047000+00:00,T1
533,5351,Application_1251803432,1,2016-12-17T19:38:28.348000+00:00,T3
534,3644,Application_1338704516,1,2016-11-27T11:16:35.794000+00:00,T2
535,849,Application_755180147,1,2016-10-26T14:58:33.757000+00:00,T1
536,5793,Application_1244985500,0,2016-12-24T13:01:55.664000+00:00,T3
537,3413,Application_618229289,1,2016-11-24T09:57:16.182000+00:00,T2
538,1820,Application_930473495,1,2016-11-05T16:03:05.539000+00:00,T1
539,4929,Application_128895870,0,2016-12-12T14:22:27.954000+00:00,T3
540,3676,Application_713914859,1,2016-11-27T21:33:50.464000+00:00,T2
541,2214,Application_372771478,0,2016-11-09T18:35:33.462000+00:00,T2
542,2296,Application_1034123285,0,2016-11-10T17:19:46.938000+00:00,T2
543,3131,Application_196759164,1,2016-11-21T11:42:33.280000+00:00,T2
544,5947,Application_684536307,0,2016-12-27T18:53:55.658000+00:00,T3
545,2818,Application_2008855109,1,2016-11-17T03:57:42.053000+00:00,T2
546,4301,Application_1656801440,1,2016-12-05T08:39:28.168000+00:00,T3
547,2893,Application_1836169687,1,2016-11-17T17:32:47.489000+00:00,T2
548,967,Application_1877814469,1,2016-10-27T18:21:57.049000+00:00,T1
549,4624,Application_1181412903,1,2016-12-08T11:38:22.579000+00:00,T3
550,2914,Application_1164942045,1,2016-11-17T20:36:25.745000+00:00,T2
551,5010,Application_216754029,1,2016-12-13T11:33:59.990000+00:00,T3
552,3475,Application_1023366085,0,2016-11-24T19:00:23.425000+00:00,T2
553,3445,Application_1948065851,0,2016-11-24T13:50:29.172000+00:00,T2
554,2385,Application_100886157,1,2016-11-11T15:56:35.546000+00:00,T2
555,5955,Application_570026516,1,2016-12-27T19:33:50.402000+00:00,T3
556,3223,Application_2086306319,1,2016-11-22T09:32:33.563000+00:00,T2
557,847,Application_1513197861,1,2016-10-26T14:51:57.985000+00:00,T1
558,2275,Application_1444165100,0,2016-11-10T14:08:28.112000+00:00,T2
559,3240,Application_2087424613,1,2016-11-22T11:48:59.901000+00:00,T2
560,892,Application_1272345729,1,2016-10-26T22:28:27.968000+00:00,T1
561,1598,Application_136943471,1,2016-11-03T10:30:07.888000+00:00,T1
562,1783,Application_1278442463,1,2016-11-05T10:33:42.535000+00:00,T1
563,773,Application_583747115,0,2016-10-26T01:42:21.158000+00:00,T1
564,3784,Application_116207051,1,2016-11-28T18:24:16.067000+00:00,T2
565,5118,Application_1276950247,1,2016-12-14T13:36:55.565000+00:00,T3
566,5252,Application_1399403690,1,2016-12-15T21:07:46.439000+00:00,T3
567,3667,Application_1524653471,1,2016-11-27T19:56:53.434000+00:00,T2
568,4709,Application_1758727131,1,2016-12-09T09:58:06.818000+00:00,T3
569,3396,Application_2120459067,1,2016-11-24T07:00:26.779000+00:00,T2
570,1640,Application_1480383161,1,2016-11-03T16:28:44.187000+00:00,T1
571,4981,Application_1194598473,0,2016-12-12T21:21:11.780000+00:00,T3
572,3159,Application_818706394,1,2016-11-21T14:54:09.561000+00:00,T2
573,3547,Application_713608338,0,2016-11-25T14:25:27.005000+00:00,T2
574,974,Application_1778205577,0,2016-10-27T20:27:06.733000+00:00,T1
575,6127,Application_1718051306,1,2016-12-29T13:07:20.845000+00:00,T3
576,868,Application_1973871032,1,2016-10-26T18:08:41.376000+00:00,T1
577,3565,Application_1777257181,1,2016-11-25T17:16:42.787000+00:00,T2
578,3702,Application_491922375,0,2016-11-28T10:11:05.633000+00:00,T2
579,4679,Application_1017777344,1,2016-12-08T19:03:06.901000+00:00,T3
580,2593,Application_489358039,0,2016-11-14T17:09:15.761000+00:00,T2
581,3766,Application_488753134,1,2016-11-28T16:01:48.155000+00:00,T2
582,799,Application_637297513,0,2016-10-26T10:16:21.413000+00:00,T1
583,4449,Application_159963009,0,2016-12-06T13:31:42.903000+00:00,T3
584,4821,Application_475818880,1,2016-12-11T10:38:46.144000+00:00,T3
585,5098,Application_1561692075,1,2016-12-14T11:05:00.445000+00:00,T3
586,5941,Application_1281199569,1,2016-12-27T18:23:27.243000+00:00,T3
587,1268,Application_8497910,1,2016-10-31T13:31:56.732000+00:00,T1
588,3065,Application_30994806,1,2016-11-20T12:55:35.683000+00:00,T2
589,5512,Application_1634619568,0,2016-12-20T11:49:16.061000+00:00,T3
590,5988,Application_690259244,0,2016-12-28T10:52:48.515000+00:00,T3
591,470,Application_310417357,0,2016-10-23T11:57:19.049000+00:00,T1
592,1793,Application_1892394315,1,2016-11-05T11:29:00.809000+00:00,T1
593,4190,Application_613891711,1,2016-12-02T20:18:50.156000+00:00,T3
594,4519,Application_1162627178,0,2016-12-07T09:36:13.675000+00:00,T3
595,4235,Application_701033782,0,2016-12-03T17:50:00.666000+00:00,T3
596,3320,Application_999464866,0,2016-11-23T10:47:38.184000+00:00,T2
597,834,Application_386657742,0,2016-10-26T13:51:25.349000+00:00,T1
598,4042,Application_415528538,1,2016-12-01T12:48:54.024000+00:00,T2
599,4085,Application_1862652828,0,2016-12-01T18:39:51.507000+00:00,T2
600,2733,Application_76077728,0,2016-11-16T07:07:28.809000+00:00,T2
601,4159,Application_880330136,1,2016-12-02T14:25:30.785000+00:00,T2
602,4082,Application_660773864,0,2016-12-01T18:32:06.620000+00:00,T2
603,5008,Application_1216511082,0,2016-12-13T11:04:05.400000+00:00,T3
604,5023,Application_489522386,1,2016-12-13T13:47:05.177000+00:00,T3
605,3056,Application_1558911791,1,2016-11-20T06:25:18.025000+00:00,T2
606,5499,Application_1423276028,1,2016-12-20T08:57:21.511000+00:00,T3
607,3688,Application_1853348131,0,2016-11-28T08:23:39.731000+00:00,T2
608,3441,Application_1266010499,0,2016-11-24T13:09:24.527000+00:00,T2
609,6267,Application_1217378577,1,2016-12-31T14:30:15.502000+00:00,T3
610,1372,Application_903877048,0,2016-11-01T11:44:39.757000+00:00,T1
611,310,Application_1538042026,1,2016-10-21T07:14:33.976000+00:00,T1
612,5267,Application_1355696450,0,2016-12-16T10:22:29.101000+00:00,T3
613,5089,Application_503299627,1,2016-12-14T10:12:09.269000+00:00,T3
614,5381,Application_1424424888,1,2016-12-18T19:25:43.543000+00:00,T3
615,2382,Application_1261424268,1,2016-11-11T15:23:19.293000+00:00,T2
616,6004,Application_1789535619,1,2016-12-28T12:11:56.802000+00:00,T3
617,4046,Application_272717482,1,2016-12-01T13:15:51.120000+00:00,T2
618,5969,Application_267160125,0,2016-12-27T23:21:39.202000+00:00,T3
619,5883,Application_1535139589,0,2016-12-27T10:45:03.847000+00:00,T3
620,5611,Application_1956283946,0,2016-12-21T14:13:21.120000+00:00,T3
621,664,Application_642553020,1,2016-10-25T07:59:05.731000+00:00,T1
622,1042,Application_149591383,0,2016-10-28T13:54:25.803000+00:00,T1
623,3457,Application_224241639,0,2016-11-24T15:08:44.527000+00:00,T2
624,3775,Application_535108628,1,2016-11-28T17:08:00.518000+00:00,T2
625,2942,Application_1025696634,0,2016-11-18T11:07:00.950000+00:00,T2
626,5125,Application_1990285970,0,2016-12-14T14:03:27.282000+00:00,T3
627,2949,Application_1456019868,1,2016-11-18T11:51:14.541000+00:00,T2
628,1495,Application_1631343495,0,2016-11-02T12:42:52.818000+00:00,T1
629,5740,Application_961923966,1,2016-12-23T13:28:27.314000+00:00,T3
630,4588,Application_107058559,1,2016-12-07T19:59:41.044000+00:00,T3
631,2848,Application_1991542825,1,2016-11-17T10:27:03.615000+00:00,T2
632,6116,Application_603184043,0,2016-12-29T11:38:13.619000+00:00,T3
633,3446,Application_1522555361,1,2016-11-24T13:59:10.076000+00:00,T2
634,5159,Application_103087302,1,2016-12-14T19:15:40.410000+00:00,T3
635,1710,Application_1401634845,0,2016-11-04T12:12:26.948000+00:00,T1
636,4765,Application_1568109043,1,2016-12-09T19:55:50.627000+00:00,T3
637,1112,Application_352165642,1,2016-10-29T13:00:03.644000+00:00,T1
638,3726,Application_172281488,0,2016-11-28T12:15:29.535000+00:00,T2
639,1939,Application_1374324644,1,2016-11-07T12:54:52.248000+00:00,T1
640,2715,Application_1540112874,1,2016-11-15T19:01:56.594000+00:00,T2
641,4838,Application_2111897411,1,2016-12-11T14:52:44.066000+00:00,T3
642,521,Application_637712751,1,2016-10-24T07:59:30.829000+00:00,T1
643,2505,Application_837911105,0,2016-11-14T05:57:57.461000+00:00,T2
644,1794,Application_2027499518,1,2016-11-05T11:36:47.116000+00:00,T1
645,1162,Application_356808628,1,2016-10-30T14:15:16.201000+00:00,T1
646,768,Application_1864868732,1,2016-10-25T20:43:24.921000+00:00,T1
647,603,Application_1118794258,1,2016-10-24T14:45:14.207000+00:00,T1
648,3653,Application_1972106715,1,2016-11-27T13:35:19.652000+00:00,T2
649,616,Application_1154947942,1,2016-10-24T16:30:48.898000+00:00,T1
650,4707,Application_943624516,0,2016-12-09T09:50:34.579000+00:00,T3
651,628,Application_1096081779,1,2016-10-24T18:43:38.645000+00:00,T1
652,565,Application_2022507317,1,2016-10-24T11:29:43.377000+00:00,T1
653,5069,Application_592450149,1,2016-12-13T20:30:37.925000+00:00,T3
654,4770,Application_1034454,0,2016-12-09T23:50:00.326000+00:00,T3
655,3533,Application_743918944,0,2016-11-25T11:51:54.787000+00:00,T2
656,4056,Application_1963851177,0,2016-12-01T14:34:34.675000+00:00,T2
657,3022,Application_683270258,0,2016-11-19T14:08:35.561000+00:00,T2
658,2335,Application_1922430231,1,2016-11-11T08:38:15.379000+00:00,T2
659,1681,Application_879185541,1,2016-11-04T08:03:54.594000+00:00,T1
660,3951,Application_1309820423,1,2016-11-30T14:23:39.835000+00:00,T2
661,4727,Application_1848685618,0,2016-12-09T12:39:40.312000+00:00,T3
662,5404,Application_1925312246,1,2016-12-19T10:13:29.056000+00:00,T3
663,4751,Application_1706556182,1,2016-12-09T16:02:34.871000+00:00,T3
664,3549,Application_1000386745,1,2016-11-25T14:31:09.852000+00:00,T2
665,5589,Application_1391906687,1,2016-12-21T10:48:14.184000+00:00,T3
666,3141,Application_1887563703,1,2016-11-21T12:33:25.640000+00:00,T2
667,5208,Application_1364013859,1,2016-12-15T12:20:50.666000+00:00,T3
668,1657,Application_840178886,1,2016-11-03T19:11:39.890000+00:00,T1
669,4609,Application_575931876,1,2016-12-08T09:55:54.786000+00:00,T3
670,973,Application_1145960664,0,2016-10-27T20:24:17.988000+00:00,T1
671,1462,Application_1637284981,0,2016-11-02T08:11:42.510000+00:00,T1
672,822,Application_752373732,1,2016-10-26T12:44:52.956000+00:00,T1
673,1576,Application_634153439,1,2016-11-03T07:13:47.433000+00:00,T1
674,427,Application_308748254,1,2016-10-22T12:46:39.427000+00:00,T1
675,5421,Application_759966350,0,2016-12-19T12:26:20.440000+00:00,T3
676,3621,Application_423893885,1,2016-11-26T15:50:20.585000+00:00,T2
677,3683,Application_150572905,1,2016-11-28T07:36:44.223000+00:00,T2
678,908,Application_447126113,1,2016-10-27T08:21:00.002000+00:00,T1
679,1214,Application_1100253381,1,2016-10-31T10:24:15.309000+00:00,T1
680,1634,Application_1309271875,0,2016-11-03T15:25:06.288000+00:00,T1
681,1687,Application_1827217035,1,2016-11-04T09:25:07.349000+00:00,T1
682,5679,Application_261020841,1,2016-12-22T12:45:30.843000+00:00,T3
683,6258,Application_1746250121,1,2016-12-31T11:19:10.304000+00:00,T3
684,2507,Application_440426323,0,2016-11-14T06:21:08.067000+00:00,T2
685,824,Application_470096249,0,2016-10-26T12:53:32.602000+00:00,T1
686,4041,Application_652119414,1,2016-12-01T12:47:41.106000+00:00,T2
687,2648,Application_1791899364,1,2016-11-15T08:50:24.583000+00:00,T2
688,3460,Application_977695424,1,2016-11-24T15:37:48.320000+00:00,T2
689,5022,Application_274583570,1,2016-12-13T13:43:12.050000+00:00,T3
690,4948,Application_157617137,0,2016-12-12T17:19:48.810000+00:00,T3
691,3181,Application_335735060,1,2016-11-21T18:11:01.850000+00:00,T2
692,2274,Application_1894562710,0,2016-11-10T14:05:25.971000+00:00,T2
693,3910,Application_232649243,0,2016-11-30T09:03:26.168000+00:00,T2
694,953,Application_194564472,0,2016-10-27T15:06:05.102000+00:00,T1
695,6219,Application_560012181,1,2016-12-30T13:37:41.545000+00:00,T3
696,5900,Application_1814688365,0,2016-12-27T12:33:56.033000+00:00,T3
697,4411,Application_165345006,0,2016-12-06T00:09:39.458000+00:00,T3
698,1532,Application_1876758370,1,2016-11-02T16:25:18.787000+00:00,T1
699,6236,Application_2000018435,0,2016-12-30T17:56:25.150000+00:00,T3
700,146,Application_1069511528,0,2016-10-19T13:50:44.329000+00:00,T1
701,5648,Application_229644529,0,2016-12-22T00:07:23.132000+00:00,T3
702,4872,Application_1454660257,1,2016-12-12T09:08:37.032000+00:00,T3
703,2436,Application_91567678,1,2016-11-12T11:52:42.294000+00:00,T2
704,2749,Application_797417927,1,2016-11-16T10:07:29.956000+00:00,T2
705,3654,Application_1708743675,1,2016-11-27T14:14:55.827000+00:00,T2
706,5654,Application_140048308,1,2016-12-22T08:47:16.531000+00:00,T3
707,3580,Application_1791241142,1,2016-11-25T19:59:57.519000+00:00,T2
708,5690,Application_843880240,0,2016-12-22T15:12:13.448000+00:00,T3
709,1628,Application_130375488,0,2016-11-03T14:55:24.962000+00:00,T1
710,756,Application_359276048,1,2016-10-25T18:51:51.975000+00:00,T1
711,2329,Application_1870978242,0,2016-11-11T07:24:27.843000+00:00,T2
712,5748,Application_538245491,0,2016-12-23T14:13:52.377000+00:00,T3
713,5644,Application_2102311097,1,2016-12-21T21:15:44.326000+00:00,T3
714,4914,Application_1905206825,1,2016-12-12T13:00:52.135000+00:00,T3
715,6066,Application_916438034,0,2016-12-28T19:16:08.704000+00:00,T3
716,41,Application_308032472,1,2016-10-18T16:12:10.083000+00:00,T1
717,3730,Application_1356784595,1,2016-11-28T13:10:50.339000+00:00,T2
718,6141,Application_1631210332,0,2016-12-29T14:15:17.860000+00:00,T3
719,905,Application_646977549,0,2016-10-27T08:08:53.585000+00:00,T1
720,5899,Application_1398777870,0,2016-12-27T12:25:29.273000+00:00,T3
721,6168,Application_28309282,1,2016-12-29T19:22:28.694000+00:00,T3
722,4967,Application_1432396679,1,2016-12-12T19:23:45.642000+00:00,T3
723,6223,Application_237690186,1,2016-12-30T14:10:00.802000+00:00,T3
724,2764,Application_1592967370,0,2016-11-16T12:25:46.551000+00:00,T2
725,1853,Application_1222103386,1,2016-11-06T10:54:22.482000+00:00,T1
726,5766,Application_672076662,1,2016-12-23T19:26:43.305000+00:00,T3
727,3115,Application_1894462613,0,2016-11-21T09:59:41.302000+00:00,T2
728,3587,Application_465329305,0,2016-11-26T03:02:22.708000+00:00,T2
729,3277,Application_1348384755,0,2016-11-22T18:39:34.086000+00:00,T2
730,338,Application_455972560,0,2016-10-21T10:37:41.199000+00:00,T1
731,3525,Application_348193355,1,2016-11-25T10:52:07.706000+00:00,T2
732,6248,Application_1563029665,1,2016-12-30T23:27:13.400000+00:00,T3
733,6257,Application_1843232594,1,2016-12-31T11:16:04.821000+00:00,T3
734,4363,Application_455023384,1,2016-12-05T15:40:33.333000+00:00,T3
735,2518,Application_880598776,0,2016-11-14T09:14:25.948000+00:00,T2
736,5880,Application_585633052,1,2016-12-27T10:28:11.831000+00:00,T3
737,791,Application_2075014351,1,2016-10-26T08:55:19.801000+00:00,T1
738,5714,Application_1769684418,1,2016-12-22T21:27:49.197000+00:00,T3
739,1874,Application_1392494853,1,2016-11-06T15:27:32.700000+00:00,T1
740,1882,Application_318805669,0,2016-11-06T19:37:13.045000+00:00,T1
741,5665,Application_451653094,1,2016-12-22T10:01:58.877000+00:00,T3
742,1764,Application_1577698883,0,2016-11-05T07:30:21.788000+00:00,T1
743,4429,Application_1140236377,0,2016-12-06T09:58:33.382000+00:00,T3
744,5339,Application_1145270559,0,2016-12-17T15:02:13.930000+00:00,T3
745,1240,Application_1125229039,0,2016-10-31T11:33:13.417000+00:00,T1
